Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
29	165.572891	2.100000	39.317459	0.211470	0	0	0	0.000000e+00	1735.633625
30	170.405792	2.000000	39.283462	0.211653	0	0	0	0.000000e+00	1720.054874
31	175.192446	1.900000	39.248509	0.211842	0	0	0	0.000000e+00	1703.682228
32	179.929286	1.800000	39.211387	0.212042	0	0	0	0.000000e+00	1686.074568
33	184.613356	1.700000	39.172365	0.212254	0	0	0	0.000000e+00	1667.446896
34	189.242996	1.600000	39.132504	0.212470	0	0	0	0.000000e+00	1648.265863
35	193.817802	1.500000	39.091658	0.212692	0	0	0	0.000000e+00	1628.945717
36	198.338469	1.400000	39.050849	0.212914	0	0	0	0.000000e+00	1609.886385
37	202.806670	1.300000	39.010225	0.213136	0	0	0	0.000000e+00	1591.415331
38	207.224805	1.200000	38.969892	0.213356	0	0	0	0.000000e+00	1573.776481
39	211.595785	1.100000	38.930243	0.213574	0	0	0	0.000000e+00	1557.147226
40	215.922702	1.000000	38.891382	0.213787	0	0	0	0.000000e+00	1541.587118
41	220.208370	0.900000	38.853899	0.213993	0	0	0	0.000000e+00	1527.021356
42	224.455348	0.800000	38.816977	0.214197	0	0	0	0.000000e+00	1513.335846
43	228.665775	0.700000	38.780639	0.214397	0	0	0	0.000000e+00	1500.390945
44	232.841199	0.600000	38.744951	0.214595	0	0	0	0.000000e+00	1487.994849
45	236.982784	0.500000	38.709366	0.214792	0	0	0	0.000000e+00	1476.001228
46	241.091421	0.400000	38.673998	0.214989	0	0	0	0.000000e+00	1464.322575
47	245.167782	0.300000	38.638633	0.215185	0	0	0	0.000000e+00	1452.879434
48	249.212342	0.200000	38.603067	0.215384	0	0	0	0.000000e+00	1441.601578
49	253.225313	0.100000	38.567572	0.215582	0	0	0	0.000000e+00	1430.413542
50	257.206789	0.000000	38.530967	0.215787	0	0	0	0.000000e+00	1419.240902
51	261.156515	-0.100000	38.494197	0.215993	0	0	0	0.000000e+00	1408.001445
52	265.074088	-0.200000	38.455901	0.216208	0	0	0	0.000000e+00	1396.606912
53	268.958939	-0.300000	38.416269	0.216431	0	0	0	0.000000e+00	1385.011781
54	272.810455	-0.400000	38.375829	0.216659	0	0	0	0.000000e+00	1373.217509
55	276.628147	-0.500000	38.333988	0.216896	0	0	0	0.000000e+00	1361.249570
56	280.411717	-0.600000	38.291068	0.217139	0	0	0	0.000000e+00	1349.178883
57	284.161259	-0.700000	38.247009	0.217389	0	0	0	0.000000e+00	1337.131758
58	287.877230	-0.800000	38.203120	0.217639	0	0	0	0.000000e+00	1325.260967
59	291.560555	-0.900000	38.159249	0.217889	0	0	0	0.000000e+00	1313.713154
60	295.212505	-1.000000	38.115808	0.218137	0	0	0	0.000000e+00	1302.608639
61	298.834670	-1.100000	38.056378	0.218478	0	0	0	0.000000e+00	1292.054348
62	302.428903	-1.200000	38.021364	0.218679	0	0	0	0.000000e+00	1282.147898
63	305.997248	-1.300000	37.986934	0.218877	0	0	0	0.000000e+00	1272.949515
64	309.541746	-1.400000	37.953860	0.219068	0	0	0	0.000000e+00	1264.473303
65	313.064410	-1.500000	37.921705	0.219254	0	0	0	0.000000e+00	1256.692312
66	316.567040	-1.600000	37.890935	0.219432	0	0	0	0.000000e+00	1249.546798
67	320.051258	-1.700000	37.861032	0.219605	0	0	0	0.000000e+00	1242.960540
68	323.518456	-1.800000	37.832088	0.219773	0	0	0	0.000000e+00	1236.860584
69	326.969867	-1.900000	37.804113	0.219936	0	0	0	0.000000e+00	1231.193069
70	330.406669	-2.000000	37.776791	0.220095	0	0	0	0.000000e+00	1225.930420
71	333.829985	-2.100000	37.750651	0.220247	0	0	0	0.000000e+00	1221.067254
72	337.241034	-2.200000	37.724825	0.220398	0	0	0	0.000000e+00	1216.610780
73	340.640968	-2.300000	37.700529	0.220540	0	0	0	0.000000e+00	1212.570604
74	344.031057	-2.400000	37.676589	0.220680	0	0	0	0.000000e+00	1208.951711
75	347.412496	-2.500000	37.653804	0.220814	0	0	0	0.000000e+00	1205.751259
76	350.786476	-2.600000	37.631767	0.220943	0	0	0	0.000000e+00	1202.956663
77	354.154112	-2.700000	37.610659	0.221067	0	0	0	0.000000e+00	1200.547919
78	357.516454	-2.800000	37.595688	0.221155	0	0	0	0.000000e+00	1198.498423
79	360.874463	-2.900000	37.575719	0.221272	0	0	0	0.000000e+00	1196.769965
80	364.228962	-3.000000	37.556835	0.221384	0	0	0	0.000000e+00	1195.330369
