Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
58	296.368279	-0.800000	1291.215058	  0.000061	0	7.157822e-01
59	300.295423	-0.900000	1286.485717	  0.000020	0	7.157822e-01
60	304.207651	-1.000000	1281.416233	  0.000090	0	1.181041e+00
61	308.103949	-1.100000	1276.032148	  0.000256	0	7.157822e-01
62	311.983511	-1.200000	1270.434294	  0.000287	0	1.181041e+00
63	315.845894	-1.300000	1264.756371	  0.000302	0	1.181041e+00
64	319.691041	-1.400000	1259.116923	  0.000369	0	1.181041e+00
65	323.519149	-1.500000	1253.578059	  0.000468	0	7.157822e-01
66	327.330510	-1.600000	1248.123145	  0.000613	0	7.157822e-01
67	331.125257	-1.700000	1242.659613	  0.000820	0	7.157822e-01
68	334.903162	-1.800000	1237.079741	  0.001038	0	7.157822e-01
69	338.663810	-1.900000	1231.320068	  0.000862	0	7.157822e-01
70	342.406662	-2.000000	1225.397436	  0.002270	0	1.181041e+00
71	346.131373	-2.100000	1219.420755	  0.002894	0	1.181041e+00
72	349.838024	-2.200000	1213.550237	  0.002920	0	1.181041e+00
73	353.527234	-2.300000	1207.955898	  0.003955	0	7.157822e-01
74	357.200047	-2.400000	1202.786602	  0.005672	0	7.157822e-01
75	360.857872	-2.500000	1198.130446	  0.008258	0	7.157822e-01
76	364.502382	-2.600000	1194.036296	  0.012454	0	7.157822e-01
77	368.135287	-2.700000	1190.512291	  0.020312	0	1.181041e+00
78	371.758291	-2.800000	1187.525484	  0.036178	0	1.181041e+00
79	375.372950	-2.900000	1185.036538	  0.080211	0	1.181041e+00
80	378.980670	-3.000000	1182.967668	 -0.907119	0	1.181041e+00
