Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
28	3.480000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
29	3.390000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
30	3.300000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
31	3.210000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
32	3.120000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
33	3.030000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
34	2.940000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
35	2.850000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
36	2.760000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
37	2.670000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
38	2.580000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
39	2.490000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
40	2.400000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
41	2.310000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
42	2.220000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
43	2.130000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
44	2.040000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
45	1.950000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
46	1.860000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
47	1.770000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
48	1.680000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
49	1.590000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
50	1.500000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
51	1.410000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
52	1.320000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
53	1.230000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
54	1.140000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
55	1.050000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
56	0.960000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
57	0.870000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
58	0.780000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
59	0.690000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
60	0.600000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
61	0.510000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
62	0.420000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
63	0.330000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
64	0.240000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
65	0.150000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
66	0.060000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
67	-0.030000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
68	-0.120000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
69	-0.210000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
70	-0.300000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
71	-0.390000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
72	-0.480000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
73	-0.570000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
74	-0.660000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
75	-0.750000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
76	-0.840000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
77	-0.930000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
78	-1.020000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
79	-1.110000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
80	-1.200000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
81	-1.290000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
82	-1.380000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
83	-1.470000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
84	-1.560000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
85	-1.650000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
86	-1.740000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
87	-1.830000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
88	-1.920000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
89	-2.010000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
90	-2.100000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
91	-2.190000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
92	-2.280000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
93	-2.370000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
94	-2.460000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
95	-2.550000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
96	-2.640000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
97	-2.730000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
98	-2.820000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
99	-2.910000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
100	-3.000000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
