Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
25	167.256058	3.750000	53.672362	0.154912	0	0	0	0.000000e+00	2624.425274
26	173.280276	3.660000	53.622414	0.155056	0	0	0	0.000000e+00	2600.208289
27	179.247583	3.570000	53.570850	0.155205	0	0	0	0.000000e+00	2575.644640
28	185.157233	3.480000	53.517658	0.155359	0	0	0	0.000000e+00	2550.758267
29	191.008513	3.390000	53.462804	0.155519	0	0	0	0.000000e+00	2525.563933
30	196.800768	3.300000	53.406280	0.155683	0	0	0	0.000000e+00	2500.087328
31	202.533480	3.210000	53.348152	0.155853	0	0	0	0.000000e+00	2474.387192
32	208.206389	3.120000	53.288616	0.156027	0	0	0	0.000000e+00	2448.574565
33	213.819625	3.030000	53.228020	0.156205	0	0	0	0.000000e+00	2422.818355
34	219.373642	2.940000	53.166673	0.156385	0	0	0	0.000000e+00	2397.257767
35	224.868628	2.850000	53.104281	0.156569	0	0	0	0.000000e+00	2371.778274
36	230.304632	2.760000	53.040668	0.156757	0	0	0	0.000000e+00	2346.320479
37	235.682064	2.670000	52.976191	0.156947	0	0	0	0.000000e+00	2321.039077
38	241.001589	2.580000	52.911128	0.157140	0	0	0	0.000000e+00	2296.044665
39	246.264089	2.490000	52.845734	0.157335	0	0	0	0.000000e+00	2271.431675
40	251.470632	2.400000	52.780243	0.157530	0	0	0	0.000000e+00	2247.278580
41	256.622437	2.310000	52.714875	0.157725	0	0	0	0.000000e+00	2223.652714
42	261.720867	2.220000	52.649849	0.157920	0	0	0	0.000000e+00	2200.614544
43	266.767430	2.130000	52.585405	0.158114	0	0	0	0.000000e+00	2178.227303
44	271.763823	2.040000	52.521855	0.158305	0	0	0	0.000000e+00	2156.572800
45	276.711752	1.950000	52.459296	0.158494	0	0	0	0.000000e+00	2135.654453
46	281.612600	1.860000	52.397387	0.158681	0	0	0	0.000000e+00	2115.333320
47	286.467634	1.770000	52.336036	0.158867	0	0	0	0.000000e+00	2095.558342
48	291.278153	1.680000	52.275350	0.159051	0	0	0	0.000000e+00	2076.344980
49	296.045298	1.590000	52.215165	0.159235	0	0	0	0.000000e+00	2057.623014
50	300.769982	1.500000	52.155216	0.159418	0	0	0	0.000000e+00	2039.296444
51	305.452857	1.410000	52.095155	0.159602	0	0	0	0.000000e+00	2021.250300
52	310.094288	1.320000	52.034581	0.159787	0	0	0	0.000000e+00	2003.361694
53	314.694356	1.230000	51.973068	0.159977	0	0	0	0.000000e+00	1985.508746
54	319.252889	1.140000	51.910201	0.160170	0	0	0	0.000000e+00	1967.581107
55	323.769507	1.050000	51.845610	0.160370	0	0	0	0.000000e+00	1949.489365
56	328.243650	0.960000	51.778944	0.160576	0	0	0	0.000000e+00	1931.155915
57	332.674631	0.870000	51.709912	0.160791	0	0	0	0.000000e+00	1912.526572
58	337.061786	0.780000	51.638441	0.161013	0	0	0	0.000000e+00	1893.609518
59	341.404571	0.690000	51.564629	0.161244	0	0	0	0.000000e+00	1874.458623
60	345.702621	0.600000	51.488673	0.161482	0	0	0	0.000000e+00	1855.149796
61	349.955805	0.510000	51.410892	0.161726	0	0	0	0.000000e+00	1835.784419
62	354.164262	0.420000	51.331697	0.161975	0	0	0	0.000000e+00	1816.479301
63	358.328415	0.330000	51.251562	0.162229	0	0	0	0.000000e+00	1797.356443
64	362.448952	0.240000	51.170969	0.162484	0	0	0	0.000000e+00	1778.530363
65	366.526777	0.150000	51.090352	0.162741	0	0	0	0.000000e+00	1760.095091
66	370.562943	0.060000	51.010048	0.162997	0	0	0	0.000000e+00	1742.114060
67	374.558543	-0.030000	50.930202	0.163252	0	0	0	0.000000e+00	1724.604618
68	378.514579	-0.120000	50.850706	0.163508	0	0	0	0.000000e+00	1707.527544
69	382.431824	-0.210000	50.775461	0.163750	0	0	0	0.000000e+00	1690.784593
70	386.310701	-0.300000	50.699130	0.163996	0	0	0	0.000000e+00	1674.223683
71	390.151209	-0.390000	50.621043	0.164249	0	0	0	0.000000e+00	1657.662910
72	393.952923	-0.480000	50.540285	0.164512	0	0	0	0.000000e+00	1640.918409
73	397.715065	-0.570000	50.456017	0.164787	0	0	0	0.000000e+00	1623.838140
74	401.436638	-0.660000	50.367618	0.165076	0	0	0	0.000000e+00	1606.327084
75	405.116575	-0.750000	50.274757	0.165381	0	0	0	0.000000e+00	1588.356256
76	408.753905	-0.840000	50.177450	0.165701	0	0	0	0.000000e+00	1569.965895
77	412.347888	-0.930000	50.076051	0.166037	0	0	0	0.000000e+00	1551.256565
78	415.898136	-1.020000	49.971239	0.166385	0	0	0	0.000000e+00	1532.379091
79	419.404706	-1.110000	49.864006	0.166743	0	0	0	0.000000e+00	1513.526524
80	422.868157	-1.200000	49.755582	0.167106	0	0	0	0.000000e+00	1494.914945
81	426.289562	-1.290000	49.647355	0.167471	0	0	0	0.000000e+00	1476.767140
82	429.670490	-1.380000	49.540773	0.167831	0	0	0	0.000000e+00	1459.296243
83	433.012937	-1.470000	49.437220	0.168182	0	0	0	0.000000e+00	1442.686871
84	436.319231	-1.560000	49.337904	0.168521	0	0	0	0.000000e+00	1427.081939
85	439.591920	-1.650000	49.243792	0.168843	0	0	0	0.000000e+00	1412.577433
86	442.833678	-1.740000	49.155598	0.169146	0	0	0	0.000000e+00	1399.226848
87	446.047208	-1.830000	49.073770	0.169428	0	0	0	0.000000e+00	1387.042899
88	449.235174	-1.920000	48.998538	0.169688	0	0	0	0.000000e+00	1376.008902
89	452.400181	-2.010000	48.930040	0.169926	0	0	0	0.000000e+00	1366.099171
90	455.544783	-2.100000	48.868409	0.170140	0	0	0	0.000000e+00	1357.291714
91	458.671560	-2.190000	48.813983	0.170330	0	0	0	0.000000e+00	1349.598041
92	461.783238	-2.280000	48.767443	0.170492	0	0	0	0.000000e+00	1343.080872
93	464.882759	-2.370000	48.729678	0.170624	0	0	0	0.000000e+00	1337.833593
94	467.973261	-2.460000	48.701489	0.170723	0	0	0	0.000000e+00	1333.940764
95	471.057931	-2.550000	48.683184	0.170787	0	0	0	0.000000e+00	1331.423597
96	474.139777	-2.640000	48.674296	0.170819	0	0	0	0.000000e+00	1330.204511
97	477.221423	-2.730000	48.673667	0.170821	0	0	0	0.000000e+00	1330.118295
98	480.304853	-2.820000	48.679284	0.170801	0	0	0	0.000000e+00	1330.888408
99	483.392021	-2.910000	48.691031	0.170760	0	0	0	0.000000e+00	1332.501639
100	486.480823	-3.000000	48.696161	0.170742	0	0	0	0.000000e+00	1333.207202
