Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
85	439.591920	-1.650000	1405.609555	 -0.302211	1	2.904156e-05
86	442.833678	-1.740000	1392.844142	  0.011161	1	7.906565e-05
87	446.047208	-1.830000	1381.241657	 -0.310935	1	4.791857e-05
88	449.235174	-1.920000	1370.776148	 -0.019864	1	4.791857e-05
89	452.400181	-2.010000	1361.422194	 -0.147282	1	4.791857e-05
90	455.544783	-2.100000	1353.161234	 -0.161802	1	4.791857e-05
91	458.671560	-2.190000	1346.034848	 -0.091883	1	4.791857e-05
92	461.783238	-2.280000	1340.126896	 -0.510302	1	7.906565e-05
93	464.882759	-2.370000	1335.540290	 -0.010137	1	1.304583e-04
94	467.973261	-2.460000	1332.341238	 -0.605402	1	7.906565e-05
95	471.057931	-2.550000	1330.505955	 -0.069822	1	7.906565e-05
96	474.139777	-2.640000	1329.903068	 -0.075813	1	7.906565e-05
97	477.221423	-2.730000	1330.333522	 -0.545461	1	7.906565e-05
98	480.304853	-2.820000	1331.443294	 -0.157878	1	7.906565e-05
99	483.392021	-2.910000	1333.559984	 -0.826981	1	1.304583e-04
100	486.480823	-3.000000	1332.854420	  0.070011	1	1.304583e-04
