Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
77	208.510319	-0.930000	33.581984	0.247587	0	0	0	0.000000e+00	1098.319618
78	211.324566	-1.020000	33.529327	0.247976	0	0	0	0.000000e+00	1088.164003
79	214.115740	-1.110000	33.476706	0.248366	0	0	0	0.000000e+00	1078.169382
80	216.884459	-1.200000	33.425686	0.248745	0	0	0	0.000000e+00	1068.619304
81	219.631736	-1.290000	33.377017	0.249108	0	0	0	0.000000e+00	1059.629449
82	222.359326	-1.380000	33.332232	0.249442	0	0	0	0.000000e+00	1051.455723
83	225.070094	-1.470000	33.293720	0.249731	0	0	0	0.000000e+00	1044.497641
84	227.767559	-1.560000	33.262958	0.249962	0	0	0	0.000000e+00	1038.987500
85	230.455802	-1.650000	33.241240	0.250125	0	0	0	0.000000e+00	1035.119915
86	233.139163	-1.740000	33.229200	0.250216	0	0	0	0.000000e+00	1032.984624
87	235.821900	-1.830000	33.226682	0.250235	0	0	0	0.000000e+00	1032.538226
88	238.507869	-1.920000	33.232737	0.250189	0	0	0	0.000000e+00	1033.611372
89	241.200277	-2.010000	33.245896	0.250090	0	0	0	0.000000e+00	1035.947784
90	243.901650	-2.100000	33.264643	0.249949	0	0	0	0.000000e+00	1039.287162
91	246.613981	-2.190000	33.287649	0.249776	0	0	0	0.000000e+00	1043.407205
92	249.339059	-2.280000	33.314446	0.249576	0	0	0	0.000000e+00	1048.233628
93	252.078719	-2.370000	33.345062	0.249346	0	0	0	0.000000e+00	1053.788155
94	254.835122	-2.460000	33.379957	0.249086	0	0	0	0.000000e+00	1060.168606
95	257.610591	-2.550000	33.419462	0.248791	0	0	0	0.000000e+00	1067.462158
96	260.407788	-2.640000	33.464038	0.248460	0	0	0	0.000000e+00	1075.785206
97	263.229448	-2.730000	33.513657	0.248092	0	0	0	0.000000e+00	1085.170372
98	266.077120	-2.820000	33.565631	0.247708	0	0	0	0.000000e+00	1095.146277
99	268.955117	-2.910000	33.625259	0.247269	0	0	0	0.000000e+00	1106.787720
100	271.844608	-3.000000	33.647540	0.247105	0	0	0	0.000000e+00	1111.193034
