Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
50	134.904524	1.500000	1095.099524	  0.047990	1	1.001296e-02
51	137.293192	1.410000	1097.357605	 -0.050066	1	1.001296e-02
52	139.705009	1.320000	1099.865884	  0.051261	1	1.001296e-02
53	142.141988	1.230000	1102.808674	  0.033751	1	6.068460e-03
54	144.606203	1.140000	1106.055133	 -0.037188	1	6.068460e-03
55	147.099461	1.050000	1109.535400	 -0.043208	1	6.068460e-03
56	149.623194	0.960000	1113.047482	  0.039029	1	6.068460e-03
57	152.178389	0.870000	1116.520344	  0.036956	1	6.068460e-03
58	154.765878	0.780000	1120.037169	  0.039318	1	6.068460e-03
59	157.386399	0.690000	1123.625920	  0.058741	1	6.068460e-03
60	160.040604	0.600000	1127.394608	  0.089485	1	6.068460e-03
61	162.728954	0.510000	1131.317686	 -0.098876	1	6.068460e-03
62	165.451615	0.420000	1135.425791	 -0.106289	1	6.068460e-03
63	168.208474	0.330000	1139.711355	  0.171408	1	6.068460e-03
64	170.998835	0.240000	1143.950211	 -0.161213	1	6.068460e-03
65	173.821185	0.150000	1147.929756	  0.170678	1	6.068460e-03
66	176.672975	0.060000	1151.223345	  0.087355	1	3.677854e-03
67	179.550492	-0.030000	1153.485776	  0.138303	1	3.677854e-03
68	182.448928	-0.120000	1154.313240	 -0.109065	1	3.677854e-03
69	185.362412	-0.210000	1153.336173	 -0.110264	1	3.677854e-03
70	188.284469	-0.300000	1150.479377	  0.265016	1	3.677854e-03
71	191.208542	-0.390000	1145.732797	 -0.153272	1	3.677854e-03
72	194.128488	-0.480000	1139.367931	  0.287516	1	3.677854e-03
73	197.038928	-0.570000	1131.626487	 -0.203095	1	3.677854e-03
74	199.935426	-0.660000	1122.889037	  0.333784	1	3.677854e-03
75	202.814383	-0.750000	1113.301995	  0.440475	1	3.677854e-03
76	205.673227	-0.840000	1103.392748	 -0.242924	1	3.677854e-03
77	208.510319	-0.930000	1093.246488	 -0.285901	1	3.677854e-03
78	211.324566	-1.020000	1083.081519	  0.617246	1	3.677854e-03
79	214.115740	-1.110000	1073.257246	  0.359385	1	2.229003e-03
80	216.884459	-1.200000	1063.981362	 -0.194723	1	2.229003e-03
81	219.631736	-1.290000	1055.277537	  0.408069	1	2.229003e-03
82	222.359326	-1.380000	1047.633909	  0.433246	1	2.229003e-03
83	225.070094	-1.470000	1041.361373	 -0.200606	1	2.229003e-03
84	227.767559	-1.560000	1036.613627	  0.609174	1	2.229003e-03
85	230.455802	-1.650000	1033.626204	 -0.214471	1	2.229003e-03
86	233.139163	-1.740000	1032.343044	  0.524306	1	2.229003e-03
87	235.821900	-1.830000	1032.733408	  0.624652	1	2.229003e-03
88	238.507869	-1.920000	1034.489336	 -0.202339	1	2.229003e-03
89	241.200277	-2.010000	1037.406233	 -0.214333	1	2.229003e-03
90	243.901650	-2.100000	1041.168092	  0.923802	1	2.229003e-03
91	246.613981	-2.190000	1045.646318	 -0.371664	1	2.229003e-03
92	249.339059	-2.280000	1050.820939	  0.426514	1	1.350911e-03
93	252.078719	-2.370000	1056.755371	  0.242385	1	1.350911e-03
94	254.835122	-2.460000	1063.581842	  0.407515	1	1.350911e-03
95	257.610591	-2.550000	1071.342473	 -0.359834	1	1.350911e-03
96	260.407788	-2.640000	1080.227939	  0.612752	1	1.350911e-03
97	263.229448	-2.730000	1090.112805	 -0.260358	1	8.187338e-04
98	266.077120	-2.820000	1100.179749	  0.439836	1	8.187338e-04
99	268.955117	-2.910000	1113.395691	 -0.258499	1	4.962023e-04
100	271.844608	-3.000000	1108.990377	  0.938014	1	3.007287e-04
