Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
50	1.500000	0	2.0040e-12	0.0000e+00	1.5612e-21	0.0000e+00
51	1.410000	0	1.5130e-12	0.0000e+00	9.7159e-22	0.0000e+00
52	1.320000	0	1.1223e-12	0.0000e+00	6.0030e-22	0.0000e+00
53	1.230000	0	8.3938e-13	0.0000e+00	3.6835e-22	0.0000e+00
54	1.140000	0	6.2472e-13	0.0000e+00	2.2456e-22	0.0000e+00
55	1.050000	0	4.5777e-13	0.0000e+00	1.3607e-22	0.0000e+00
56	0.960000	0	3.3703e-13	0.0000e+00	8.1987e-23	0.0000e+00
57	0.870000	0	2.4479e-13	0.0000e+00	4.9150e-23	0.0000e+00
58	0.780000	0	1.7780e-13	0.0000e+00	2.9331e-23	0.0000e+00
59	0.690000	0	1.3118e-13	0.0000e+00	1.7435e-23	0.0000e+00
60	0.600000	0	9.3624e-14	0.0000e+00	1.0329e-23	0.0000e+00
61	0.510000	0	6.9821e-14	0.0000e+00	6.1028e-24	0.0000e+00
62	0.420000	0	5.0319e-14	0.0000e+00	3.5984e-24	0.0000e+00
63	0.330000	0	3.5898e-14	0.0000e+00	2.1186e-24	0.0000e+00
64	0.240000	0	2.6437e-14	0.0000e+00	1.2463e-24	0.0000e+00
65	0.150000	0	1.8876e-14	0.0000e+00	7.3288e-25	0.0000e+00
66	0.060000	0	1.3729e-14	0.0000e+00	4.3101e-25	0.0000e+00
67	-0.030000	0	9.8834e-15	0.0000e+00	2.5360e-25	0.0000e+00
68	-0.120000	0	7.0353e-15	0.0000e+00	1.4933e-25	0.0000e+00
69	-0.210000	0	5.2228e-15	0.0000e+00	8.8010e-26	0.0000e+00
70	-0.300000	0	3.8885e-15	0.0000e+00	5.1924e-26	0.0000e+00
71	-0.390000	0	2.5591e-15	0.0000e+00	3.0666e-26	0.0000e+00
72	-0.480000	0	2.0032e-15	0.0000e+00	1.8131e-26	0.0000e+00
73	-0.570000	0	1.4057e-15	0.0000e+00	1.0730e-26	0.0000e+00
74	-0.660000	0	9.8924e-16	0.0000e+00	6.3564e-27	0.0000e+00
75	-0.750000	0	7.7678e-16	0.0000e+00	3.7684e-27	0.0000e+00
76	-0.840000	0	5.0764e-16	0.0000e+00	2.2359e-27	0.0000e+00
77	-0.930000	0	3.7699e-16	0.0000e+00	1.3274e-27	0.0000e+00
78	-1.020000	0	2.7292e-16	0.0000e+00	7.8849e-28	0.0000e+00
79	-1.110000	0	2.0982e-16	0.0000e+00	4.6858e-28	0.0000e+00
80	-1.200000	0	1.4061e-16	0.0000e+00	2.7860e-28	0.0000e+00
81	-1.290000	0	9.8034e-17	0.0000e+00	1.6569e-28	0.0000e+00
82	-1.380000	0	6.1333e-17	0.0000e+00	9.8566e-29	0.0000e+00
83	-1.470000	0	4.5656e-17	0.0000e+00	5.8648e-29	0.0000e+00
84	-1.560000	0	2.9030e-17	0.0000e+00	3.4906e-29	0.0000e+00
85	-1.650000	0	2.4762e-17	0.0000e+00	2.0777e-29	0.0000e+00
86	-1.740000	0	1.6140e-17	0.0000e+00	1.2369e-29	0.0000e+00
87	-1.830000	0	1.0064e-17	0.0000e+00	7.3644e-30	0.0000e+00
88	-1.920000	0	7.1649e-18	0.0000e+00	4.3850e-30	0.0000e+00
89	-2.010000	0	5.3468e-18	0.0000e+00	2.6111e-30	0.0000e+00
90	-2.100000	0	3.0586e-18	0.0000e+00	1.5549e-30	0.0000e+00
91	-2.190000	0	2.3840e-18	0.0000e+00	9.2602e-31	0.0000e+00
92	-2.280000	0	1.7442e-18	0.0000e+00	5.5150e-31	0.0000e+00
93	-2.370000	0	7.4336e-19	0.0000e+00	3.2848e-31	0.0000e+00
94	-2.460000	0	7.9874e-19	0.0000e+00	1.9563e-31	0.0000e+00
95	-2.550000	0	4.5811e-19	0.0000e+00	1.1651e-31	0.0000e+00
96	-2.640000	0	2.9801e-19	0.0000e+00	6.9400e-32	0.0000e+00
97	-2.730000	0	1.5441e-19	0.0000e+00	4.1336e-32	0.0000e+00
98	-2.820000	0	1.2692e-19	0.0000e+00	2.4622e-32	0.0000e+00
99	-2.910000	0	8.7485e-20	0.0000e+00	1.4666e-32	0.0000e+00
100	-3.000000	0	5.3734e-20	0.0000e+00	8.7351e-33	0.0000e+00
