Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
63	-1.300000	0	1.6434e-05	0.0000e+00	7.2030e-14	0.0000e+00
64	-1.400000	0	1.6520e-05	0.0000e+00	6.0240e-14	0.0000e+00
65	-1.500000	0	1.5275e-05	0.0000e+00	5.0447e-14	0.0000e+00
66	-1.600000	0	1.5505e-05	0.0000e+00	4.2260e-14	0.0000e+00
67	-1.700000	0	1.3951e-05	0.0000e+00	3.5399e-14	0.0000e+00
68	-1.800000	0	1.4760e-05	0.0000e+00	2.9659e-14	0.0000e+00
69	-1.900000	0	1.4502e-05	0.0000e+00	2.4857e-14	0.0000e+00
70	-2.000000	0	1.3445e-05	0.0000e+00	2.0835e-14	0.0000e+00
71	-2.100000	0	1.3179e-05	0.0000e+00	1.7451e-14	0.0000e+00
72	-2.200000	0	1.3183e-05	0.0000e+00	1.4592e-14	0.0000e+00
73	-2.300000	0	1.3115e-05	0.0000e+00	1.2169e-14	0.0000e+00
74	-2.400000	0	1.1886e-05	0.0000e+00	1.0110e-14	0.0000e+00
75	-2.500000	0	1.2658e-05	0.0000e+00	8.3630e-15	0.0000e+00
76	-2.600000	0	1.1972e-05	0.0000e+00	6.8854e-15	0.0000e+00
77	-2.700000	0	1.2036e-05	0.0000e+00	5.6417e-15	0.0000e+00
78	-2.800000	0	1.1425e-05	0.0000e+00	4.6016e-15	0.0000e+00
79	-2.900000	0	1.1103e-05	0.0000e+00	3.7367e-15	0.0000e+00
80	-3.000000	0	1.1190e-05	0.0000e+00	3.0349e-15	0.0000e+00
