Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
34	3.798680	0	1.2161e-06	0.0000e+00	2.4200e-19	0.0000e+00
35	3.695669	0	1.0818e-06	0.0000e+00	1.7353e-19	0.0000e+00
36	3.592659	0	9.5563e-07	0.0000e+00	1.2351e-19	0.0000e+00
37	3.489649	0	8.3837e-07	0.0000e+00	8.7322e-20	0.0000e+00
38	3.386639	0	7.3052e-07	0.0000e+00	6.1307e-20	0.0000e+00
39	3.283628	0	6.3228e-07	0.0000e+00	4.2727e-20	0.0000e+00
40	3.180618	0	5.4371e-07	0.0000e+00	2.9561e-20	0.0000e+00
41	3.077608	0	4.6470e-07	0.0000e+00	2.0322e-20	0.0000e+00
42	2.974597	0	3.9481e-07	0.0000e+00	1.3876e-20	0.0000e+00
43	2.871587	0	3.3355e-07	0.0000e+00	9.4156e-21	0.0000e+00
44	2.768577	0	2.8028e-07	0.0000e+00	6.3495e-21	0.0000e+00
45	2.665566	0	2.3432e-07	0.0000e+00	4.2580e-21	0.0000e+00
46	2.562556	0	1.9494e-07	0.0000e+00	2.8391e-21	0.0000e+00
47	2.459546	0	1.6143e-07	0.0000e+00	1.8831e-21	0.0000e+00
48	2.356536	0	1.3308e-07	0.0000e+00	1.2426e-21	0.0000e+00
49	2.253525	0	1.0923e-07	0.0000e+00	8.1587e-22	0.0000e+00
50	2.150515	0	8.9274e-08	0.0000e+00	5.3308e-22	0.0000e+00
51	2.047505	0	7.2662e-08	0.0000e+00	3.4664e-22	0.0000e+00
52	1.944494	0	5.8895e-08	0.0000e+00	2.2433e-22	0.0000e+00
53	1.841484	0	4.7538e-08	0.0000e+00	1.4445e-22	0.0000e+00
54	1.738474	0	3.8212e-08	0.0000e+00	9.2580e-23	0.0000e+00
55	1.635463	0	3.0585e-08	0.0000e+00	5.9032e-23	0.0000e+00
56	1.532453	0	2.4375e-08	0.0000e+00	3.7451e-23	0.0000e+00
57	1.429443	0	1.9340e-08	0.0000e+00	2.3635e-23	0.0000e+00
58	1.326433	0	1.5276e-08	0.0000e+00	1.4837e-23	0.0000e+00
59	1.223422	0	1.2010e-08	0.0000e+00	9.2624e-24	0.0000e+00
60	1.120412	0	9.3967e-09	0.0000e+00	5.7495e-24	0.0000e+00
61	1.017402	0	7.3160e-09	0.0000e+00	3.5479e-24	0.0000e+00
62	0.914391	0	5.6670e-09	0.0000e+00	2.1762e-24	0.0000e+00
63	0.811381	0	4.3666e-09	0.0000e+00	1.3265e-24	0.0000e+00
64	0.708371	0	3.3464e-09	0.0000e+00	8.0338e-25	0.0000e+00
65	0.605360	0	2.5502e-09	0.0000e+00	4.8340e-25	0.0000e+00
66	0.502350	0	1.9322e-09	0.0000e+00	2.8887e-25	0.0000e+00
67	0.399340	0	1.4553e-09	0.0000e+00	1.7143e-25	0.0000e+00
68	0.296330	0	1.0893e-09	0.0000e+00	1.0101e-25	0.0000e+00
69	0.193319	0	8.1027e-10	0.0000e+00	5.9085e-26	0.0000e+00
70	0.090309	0	5.9873e-10	0.0000e+00	3.4301e-26	0.0000e+00
71	-0.012701	0	4.3944e-10	0.0000e+00	1.9759e-26	0.0000e+00
72	-0.115712	0	3.2029e-10	0.0000e+00	1.1293e-26	0.0000e+00
73	-0.218722	0	2.3176e-10	0.0000e+00	6.4021e-27	0.0000e+00
74	-0.321732	0	1.6646e-10	0.0000e+00	3.5991e-27	0.0000e+00
75	-0.424743	0	1.1864e-10	0.0000e+00	2.0061e-27	0.0000e+00
76	-0.527753	0	8.3882e-11	0.0000e+00	1.1083e-27	0.0000e+00
77	-0.630763	0	5.8820e-11	0.0000e+00	6.0683e-28	0.0000e+00
78	-0.733773	0	4.0894e-11	0.0000e+00	3.2917e-28	0.0000e+00
79	-0.836784	0	2.8179e-11	0.0000e+00	1.7685e-28	0.0000e+00
80	-0.939794	0	1.9240e-11	0.0000e+00	9.4093e-29	0.0000e+00
81	-1.042804	0	1.3012e-11	0.0000e+00	4.9566e-29	0.0000e+00
82	-1.145815	0	8.7150e-12	0.0000e+00	2.5850e-29	0.0000e+00
83	-1.248825	0	5.7783e-12	0.0000e+00	1.3347e-29	0.0000e+00
84	-1.351835	0	3.7924e-12	0.0000e+00	6.8236e-30	0.0000e+00
85	-1.454846	0	2.4635e-12	0.0000e+00	3.4558e-30	0.0000e+00
86	-1.557856	0	1.5840e-12	0.0000e+00	1.7348e-30	0.0000e+00
87	-1.660866	0	1.0085e-12	0.0000e+00	8.6420e-31	0.0000e+00
88	-1.763876	0	6.3600e-13	0.0000e+00	4.2777e-31	0.0000e+00
89	-1.866887	0	3.9764e-13	0.0000e+00	2.1078e-31	0.0000e+00
90	-1.969897	0	2.4672e-13	0.0000e+00	1.0362e-31	0.0000e+00
91	-2.072907	0	1.5211e-13	0.0000e+00	5.0939e-32	0.0000e+00
92	-2.175918	0	9.3314e-14	0.0000e+00	2.5110e-32	0.0000e+00
93	-2.278928	0	5.7053e-14	0.0000e+00	1.2441e-32	0.0000e+00
94	-2.381938	0	3.4815e-14	0.0000e+00	6.2093e-33	0.0000e+00
95	-2.484949	0	2.1233e-14	0.0000e+00	3.1269e-33	0.0000e+00
96	-2.587959	0	1.2955e-14	0.0000e+00	1.5905e-33	0.0000e+00
97	-2.690969	0	7.9149e-15	0.0000e+00	8.1747e-34	0.0000e+00
98	-2.793979	0	4.8439e-15	0.0000e+00	4.2448e-34	0.0000e+00
99	-2.896990	0	2.9705e-15	0.0000e+00	2.2256e-34	0.0000e+00
100	-3.000000	0	1.8253e-15	0.0000e+00	1.1771e-34	0.0000e+00
