Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
66	188.855506	0.502350	46.962140	0.177046	0	0	0	0.000000e+00	1906.793069
67	192.210230	0.399340	46.403966	0.179176	0	0	0	0.000000e+00	1904.484589
68	195.591765	0.296330	45.846104	0.181356	0	0	0	0.000000e+00	1901.916449
69	199.002187	0.193319	45.290832	0.183580	0	0	0	0.000000e+00	1899.043968
70	202.443843	0.090309	44.740499	0.185838	0	0	0	0.000000e+00	1895.884515
71	205.919525	-0.012701	44.197674	0.188120	0	0	0	0.000000e+00	1892.513813
72	209.432546	-0.115712	43.664807	0.190416	0	0	0	0.000000e+00	1889.048048
73	212.986880	-0.218722	43.144404	0.192713	0	0	0	0.000000e+00	1885.619675
74	216.587169	-0.321732	42.638710	0.194998	0	0	0	0.000000e+00	1882.354045
75	220.238777	-0.424743	42.149761	0.197260	0	0	0	0.000000e+00	1879.351248
76	223.947786	-0.527753	41.679306	0.199487	0	0	0	0.000000e+00	1876.675880
77	227.721011	-0.630763	41.228757	0.201667	0	0	0	0.000000e+00	1874.355862
78	231.566026	-0.733773	40.799269	0.203790	0	0	0	0.000000e+00	1872.388061
79	235.491190	-0.836784	40.391613	0.205846	0	0	0	0.000000e+00	1870.747022
80	239.505672	-0.939794	40.006305	0.207829	0	0	0	0.000000e+00	1869.394049
81	243.619524	-1.042804	39.643612	0.209730	0	0	0	0.000000e+00	1868.284257
82	247.843645	-1.145815	39.303477	0.211545	0	0	0	0.000000e+00	1867.370553
83	252.189807	-1.248825	38.985666	0.213270	0	0	0	0.000000e+00	1866.605937
84	256.670514	-1.351835	38.689682	0.214902	0	0	0	0.000000e+00	1865.946045
85	261.298844	-1.454846	38.414850	0.216439	0	0	0	0.000000e+00	1865.352247
86	266.088140	-1.557856	38.160353	0.217882	0	0	0	0.000000e+00	1864.794268
87	271.051552	-1.660866	37.925229	0.219233	0	0	0	0.000000e+00	1864.251475
88	276.201392	-1.763876	37.708449	0.220494	0	0	0	0.000000e+00	1863.712221
89	281.548380	-1.866887	37.508976	0.221666	0	0	0	0.000000e+00	1863.172208
90	287.100717	-1.969897	37.325772	0.222754	0	0	0	0.000000e+00	1862.632277
91	292.863209	-2.072907	37.157900	0.223761	0	0	0	0.000000e+00	1862.096101
92	298.836477	-2.175918	37.004535	0.224688	0	0	0	0.000000e+00	1861.569202
93	305.016550	-2.278928	36.865024	0.225538	0	0	0	0.000000e+00	1861.057573
94	311.394838	-2.381938	36.738848	0.226313	0	0	0	0.000000e+00	1860.567673
95	317.958657	-2.484949	36.625616	0.227012	0	0	0	0.000000e+00	1860.105583
96	324.692101	-2.587959	36.524941	0.227638	0	0	0	0.000000e+00	1859.676493
97	331.577251	-2.690969	36.436410	0.228191	0	0	0	0.000000e+00	1859.285679
98	338.595330	-2.793979	36.359465	0.228674	0	0	0	0.000000e+00	1858.935747
99	345.727785	-2.896990	36.293388	0.229091	0	0	0	0.000000e+00	1858.623017
100	352.957221	-3.000000	36.237362	0.229445	0	0	0	0.000000e+00	1858.379617
