Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
25	145.088130	3.750000	52.675312	0.157844	0	0	0	0.000000e+00	2209.581500
26	150.145171	3.660000	52.598526	0.158074	0	0	0	0.000000e+00	2182.750228
27	155.138631	3.570000	52.518102	0.158316	0	0	0	0.000000e+00	2155.306923
28	160.068422	3.480000	52.435579	0.158565	0	0	0	0.000000e+00	2127.825321
29	164.933683	3.390000	52.349829	0.158825	0	0	0	0.000000e+00	2099.973060
30	169.733754	3.300000	52.260949	0.159095	0	0	0	0.000000e+00	2071.835103
31	174.468292	3.210000	52.169221	0.159375	0	0	0	0.000000e+00	2043.549357
32	179.137545	3.120000	52.075360	0.159662	0	0	0	0.000000e+00	2015.370374
33	183.742103	3.030000	51.979798	0.159956	0	0	0	0.000000e+00	1987.446860
34	188.282927	2.940000	51.883053	0.160254	0	0	0	0.000000e+00	1959.937002
35	192.761075	2.850000	51.785284	0.160557	0	0	0	0.000000e+00	1932.884933
36	197.177276	2.760000	51.685966	0.160865	0	0	0	0.000000e+00	1906.146837
37	201.532440	2.670000	51.585373	0.161179	0	0	0	0.000000e+00	1879.801843
38	205.827758	2.580000	51.483982	0.161496	0	0	0	0.000000e+00	1853.970327
39	210.064574	2.490000	51.382105	0.161816	0	0	0	0.000000e+00	1828.719701
40	214.244385	2.400000	51.280080	0.162138	0	0	0	0.000000e+00	1804.115013
41	218.368799	2.310000	51.178203	0.162461	0	0	0	0.000000e+00	1780.203999
42	222.439530	2.220000	51.076795	0.162784	0	0	0	0.000000e+00	1757.033005
43	226.458429	2.130000	50.976262	0.163105	0	0	0	0.000000e+00	1734.660926
44	230.427527	2.040000	50.877133	0.163423	0	0	0	0.000000e+00	1713.165625
45	234.348814	1.950000	50.783400	0.163724	0	0	0	0.000000e+00	1692.529110
46	238.223832	1.860000	50.691357	0.164021	0	0	0	0.000000e+00	1672.558146
47	242.053915	1.770000	50.599519	0.164319	0	0	0	0.000000e+00	1653.163064
48	245.840407	1.680000	50.508096	0.164617	0	0	0	0.000000e+00	1634.348153
49	249.584465	1.590000	50.416865	0.164914	0	0	0	0.000000e+00	1616.032578
50	253.287016	1.500000	50.325466	0.165214	0	0	0	0.000000e+00	1598.117240
51	256.948737	1.410000	50.233437	0.165517	0	0	0	0.000000e+00	1580.493333
52	260.570052	1.320000	50.140273	0.165824	0	0	0	0.000000e+00	1563.053704
53	264.151169	1.230000	50.045478	0.166138	0	0	0	0.000000e+00	1545.702664
54	267.692115	1.140000	49.948618	0.166461	0	0	0	0.000000e+00	1528.364248
55	271.192802	1.050000	49.849364	0.166792	0	0	0	0.000000e+00	1510.987192
56	274.653051	0.960000	49.747429	0.167134	0	0	0	0.000000e+00	1493.533140
57	278.072640	0.870000	49.642624	0.167487	0	0	0	0.000000e+00	1475.983430
58	281.451432	0.780000	49.535083	0.167850	0	0	0	0.000000e+00	1458.374385
59	284.789455	0.690000	49.425171	0.168223	0	0	0	0.000000e+00	1440.776933
60	288.086913	0.600000	49.313330	0.168605	0	0	0	0.000000e+00	1423.268450
61	291.344214	0.510000	49.200107	0.168993	0	0	0	0.000000e+00	1405.935719
62	294.561968	0.420000	49.086098	0.169385	0	0	0	0.000000e+00	1388.866165
63	297.740970	0.330000	48.971897	0.169780	0	0	0	0.000000e+00	1372.139317
64	300.882160	0.240000	48.858034	0.170176	0	0	0	0.000000e+00	1355.819077
65	303.986575	0.150000	48.744914	0.170571	0	0	0	0.000000e+00	1339.946190
66	307.055275	0.060000	48.632737	0.170965	0	0	0	0.000000e+00	1324.530293
67	310.089249	-0.030000	48.521414	0.171357	0	0	0	0.000000e+00	1309.541740
68	313.089318	-0.120000	48.404946	0.171769	0	0	0	0.000000e+00	1294.907817
69	316.056048	-0.210000	48.296517	0.172155	0	0	0	0.000000e+00	1280.517615
70	318.989687	-0.300000	48.186439	0.172548	0	0	0	0.000000e+00	1266.234420
71	321.890154	-0.390000	48.073597	0.172953	0	0	0	0.000000e+00	1251.917060
72	324.757096	-0.480000	47.956953	0.173374	0	0	0	0.000000e+00	1237.446215
73	327.589978	-0.570000	47.835733	0.173813	0	0	0	0.000000e+00	1222.745520
74	330.388217	-0.660000	47.709551	0.174273	0	0	0	0.000000e+00	1207.792321
75	333.151298	-0.750000	47.597174	0.174684	0	0	0	0.000000e+00	1192.617558
76	335.878887	-0.840000	47.465319	0.175169	0	0	0	0.000000e+00	1177.297859
77	338.570903	-0.930000	47.330948	0.175667	0	0	0	0.000000e+00	1161.944038
78	341.227577	-1.020000	47.195186	0.176172	0	0	0	0.000000e+00	1146.689470
79	343.849477	-1.110000	47.059351	0.176681	0	0	0	0.000000e+00	1131.680144
80	346.437519	-1.200000	46.924890	0.177187	0	0	0	0.000000e+00	1117.065965
81	348.992953	-1.290000	46.793295	0.177685	0	0	0	0.000000e+00	1102.991606
82	351.517330	-1.380000	46.665999	0.178170	0	0	0	0.000000e+00	1089.586546
83	354.012445	-1.470000	46.544273	0.178636	0	0	0	0.000000e+00	1076.956063
84	356.480266	-1.560000	46.429149	0.179079	0	0	0	0.000000e+00	1065.175569
85	358.922866	-1.650000	46.321377	0.179495	0	0	0	0.000000e+00	1054.289384
86	361.342352	-1.740000	46.221424	0.179884	0	0	0	0.000000e+00	1044.313147
87	363.740814	-1.830000	46.129499	0.180242	0	0	0	0.000000e+00	1035.238260
88	366.120277	-1.920000	46.045600	0.180570	0	0	0	0.000000e+00	1027.037790
89	368.482681	-2.010000	45.969592	0.180869	0	0	0	0.000000e+00	1019.675055
90	370.829891	-2.100000	45.901340	0.181138	0	0	0	0.000000e+00	1013.116674
91	373.163737	-2.190000	45.840879	0.181377	0	0	0	0.000000e+00	1007.348213
92	375.486080	-2.280000	45.788520	0.181584	0	0	0	0.000000e+00	1002.383805
93	377.798869	-2.370000	45.744790	0.181758	0	0	0	0.000000e+00	998.259382
94	380.104125	-2.460000	45.710170	0.181895	0	0	0	0.000000e+00	995.008185
95	382.403872	-2.550000	45.684769	0.181997	0	0	0	0.000000e+00	992.630480
96	384.700011	-2.640000	45.668097	0.182063	0	0	0	0.000000e+00	991.073426
97	386.994205	-2.730000	45.659089	0.182099	0	0	0	0.000000e+00	990.233345
98	389.287762	-2.820000	45.656144	0.182111	0	0	0	0.000000e+00	989.958894
99	391.581788	-2.910000	45.658312	0.182102	0	0	0	0.000000e+00	990.160915
100	393.876153	-3.000000	45.659886	0.182096	0	0	0	0.000000e+00	990.307609
