Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
26	209.658206	4.622762	36.971566	0.224888	0	0	0	0.000000e+00	2237.370056
27	216.919107	4.519752	36.955107	0.224988	0	0	0	0.000000e+00	2224.595305
28	224.128963	4.416742	36.934684	0.225113	0	0	0	0.000000e+00	2208.842179
29	231.280255	4.313731	36.910846	0.225258	0	0	0	0.000000e+00	2190.817435
30	238.367840	4.210721	36.884748	0.225418	0	0	0	0.000000e+00	2171.257679
31	245.388691	4.107711	36.856954	0.225588	0	0	0	0.000000e+00	2150.792013
32	252.341923	4.004700	36.828269	0.225763	0	0	0	0.000000e+00	2130.065118
33	259.228628	3.901690	36.799642	0.225939	0	0	0	0.000000e+00	2109.687194
34	266.047838	3.798680	36.769967	0.226121	0	0	0	0.000000e+00	2089.018315
35	272.796461	3.695669	36.738337	0.226316	0	0	0	0.000000e+00	2067.419028
36	279.472232	3.592659	36.705220	0.226520	0	0	0	0.000000e+00	2045.152208
37	286.073175	3.489649	36.670315	0.226736	0	0	0	0.000000e+00	2022.285928
38	292.597955	3.386639	36.634251	0.226959	0	0	0	0.000000e+00	1999.029229
39	299.047263	3.283628	36.597585	0.227186	0	0	0	0.000000e+00	1975.980710
40	305.423954	3.180618	36.561510	0.227411	0	0	0	0.000000e+00	1953.798827
41	311.732904	3.077608	36.527075	0.227625	0	0	0	0.000000e+00	1933.092289
42	317.979704	2.974597	36.494645	0.227827	0	0	0	0.000000e+00	1914.077420
43	324.165551	2.871587	36.462597	0.228027	0	0	0	0.000000e+00	1895.444658
44	330.288081	2.768577	36.428285	0.228242	0	0	0	0.000000e+00	1876.079789
45	336.345266	2.665566	36.392494	0.228467	0	0	0	0.000000e+00	1856.120222
46	342.335511	2.562556	36.354911	0.228703	0	0	0	0.000000e+00	1835.675158
47	348.257269	2.459546	36.315563	0.228951	0	0	0	0.000000e+00	1814.762357
48	354.109175	2.356536	36.274548	0.229210	0	0	0	0.000000e+00	1793.439069
49	359.890278	2.253525	36.232094	0.229478	0	0	0	0.000000e+00	1771.832343
50	365.600694	2.150515	36.188488	0.229755	0	0	0	0.000000e+00	1750.252031
51	371.242241	2.047505	36.144905	0.230032	0	0	0	0.000000e+00	1729.221608
52	376.817149	1.944494	36.101673	0.230307	0	0	0	0.000000e+00	1708.867533
53	382.325799	1.841484	36.057978	0.230586	0	0	0	0.000000e+00	1688.638159
54	387.768768	1.738474	36.013340	0.230872	0	0	0	0.000000e+00	1668.572895
55	393.148026	1.635463	35.969004	0.231157	0	0	0	0.000000e+00	1649.106598
56	398.465623	1.532453	35.924908	0.231440	0	0	0	0.000000e+00	1630.257397
57	403.723399	1.429443	35.881068	0.231723	0	0	0	0.000000e+00	1611.967845
58	408.922793	1.326433	35.837419	0.232005	0	0	0	0.000000e+00	1594.119601
59	414.064927	1.223422	35.793494	0.232290	0	0	0	0.000000e+00	1576.608341
60	419.150777	1.120412	35.749387	0.232577	0	0	0	0.000000e+00	1559.397707
61	424.181232	1.017402	35.704556	0.232869	0	0	0	0.000000e+00	1542.442352
62	429.156669	0.914391	35.659346	0.233164	0	0	0	0.000000e+00	1525.615180
63	434.077142	0.811381	35.613117	0.233467	0	0	0	0.000000e+00	1508.803389
64	438.942762	0.708371	35.565454	0.233779	0	0	0	0.000000e+00	1492.010602
65	443.753794	0.605360	35.517429	0.234096	0	0	0	0.000000e+00	1475.317188
66	448.511073	0.502350	35.468398	0.234419	0	0	0	0.000000e+00	1458.858129
67	453.215850	0.399340	35.419605	0.234742	0	0	0	0.000000e+00	1442.789867
68	457.869901	0.296330	35.371266	0.235063	0	0	0	0.000000e+00	1427.261433
69	462.475548	0.193319	35.323952	0.235378	0	0	0	0.000000e+00	1412.438448
70	467.035672	0.090309	35.278211	0.235683	0	0	0	0.000000e+00	1398.488800
71	471.553615	-0.012701	35.235361	0.235970	0	0	0	0.000000e+00	1385.575914
72	476.033283	-0.115712	35.195313	0.236238	0	0	0	0.000000e+00	1373.843181
73	480.478709	-0.218722	35.158908	0.236483	0	0	0	0.000000e+00	1363.347882
74	484.893745	-0.321732	35.126157	0.236703	0	0	0	0.000000e+00	1354.033822
75	489.281812	-0.424743	35.096373	0.236904	0	0	0	0.000000e+00	1345.757262
76	493.645579	-0.527753	35.069241	0.237087	0	0	0	0.000000e+00	1338.300176
77	497.986860	-0.630763	35.043955	0.237258	0	0	0	0.000000e+00	1331.402230
78	502.306666	-0.733773	35.019313	0.237425	0	0	0	0.000000e+00	1324.806709
79	506.605249	-0.836784	34.994862	0.237591	0	0	0	0.000000e+00	1318.294990
80	510.882386	-0.939794	34.969912	0.237761	0	0	0	0.000000e+00	1311.715781
81	515.137625	-1.042804	34.944044	0.237937	0	0	0	0.000000e+00	1304.996664
82	519.370516	-1.145815	34.893998	0.238278	0	0	0	0.000000e+00	1298.134593
83	523.580772	-1.248825	34.871903	0.238429	0	0	0	0.000000e+00	1291.190661
84	527.768491	-1.351835	34.849349	0.238583	0	0	0	0.000000e+00	1284.277860
85	531.934154	-1.454846	34.826677	0.238739	0	0	0	0.000000e+00	1277.509152
86	536.078406	-1.557856	34.804213	0.238893	0	0	0	0.000000e+00	1270.940418
87	540.201817	-1.660866	34.781875	0.239046	0	0	0	0.000000e+00	1264.547288
88	544.304672	-1.763876	34.759226	0.239202	0	0	0	0.000000e+00	1258.235268
89	548.386841	-1.866887	34.736143	0.239361	0	0	0	0.000000e+00	1251.888897
90	552.447986	-1.969897	34.712214	0.239526	0	0	0	0.000000e+00	1245.439196
91	556.487832	-2.072907	34.687599	0.239696	0	0	0	0.000000e+00	1238.908146
92	560.506497	-2.175918	34.662483	0.239869	0	0	0	0.000000e+00	1232.408908
93	564.504627	-2.278928	34.637789	0.240040	0	0	0	0.000000e+00	1226.109352
94	568.483449	-2.381938	34.614063	0.240205	0	0	0	0.000000e+00	1220.182086
95	572.444629	-2.484949	34.592109	0.240357	0	0	0	0.000000e+00	1214.766098
96	576.390119	-2.587959	34.572305	0.240495	0	0	0	0.000000e+00	1209.946473
97	580.321982	-2.690969	34.554811	0.240617	0	0	0	0.000000e+00	1205.754347
98	584.242223	-2.793979	34.539779	0.240722	0	0	0	0.000000e+00	1202.176205
99	588.152745	-2.896990	34.527625	0.240806	0	0	0	0.000000e+00	1199.173443
100	592.055206	-3.000000	34.517160	0.240879	0	0	0	0.000000e+00	1196.687524
