Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
53	382.325799	1.841484	1678.462687	 -0.000536	0	9.760667e-01
54	387.768768	1.738474	1658.683102	 -0.000569	0	9.760667e-01
55	393.148026	1.635463	1639.530093	 -0.000708	0	9.760667e-01
56	398.465623	1.532453	1620.984701	 -0.000794	0	9.760667e-01
57	403.723399	1.429443	1602.950990	 -0.002055	0	9.760667e-01
58	408.922793	1.326433	1585.288212	 -0.003348	0	9.760667e-01
59	414.064927	1.223422	1567.928469	  0.004154	0	9.760667e-01
60	419.150777	1.120412	1550.866945	  0.005695	0	9.760667e-01
61	424.181232	1.017402	1534.017759	  0.002760	0	9.760667e-01
62	429.156669	0.914391	1517.212601	  0.001649	0	9.760667e-01
63	434.077142	0.811381	1500.394177	 -0.002186	0	9.760667e-01
64	438.942762	0.708371	1483.627028	 -0.003002	0	9.760667e-01
65	443.753794	0.605360	1467.007347	 -0.002434	0	9.760667e-01
66	448.511073	0.502350	1450.708911	 -0.002226	0	9.760667e-01
67	453.215850	0.399340	1434.870823	 -0.007857	0	9.760667e-01
68	457.869901	0.296330	1419.652044	  0.009929	0	9.760667e-01
69	462.475548	0.193319	1405.224853	  0.005916	0	9.760667e-01
70	467.035672	0.090309	1391.752748	  0.001169	0	9.760667e-01
71	471.553615	-0.012701	1379.399080	  0.000068	0	9.760667e-01
72	476.033283	-0.115712	1368.287283	 -0.002199	0	9.760667e-01
73	480.478709	-0.218722	1358.408481	 -0.005679	0	9.760667e-01
74	484.893745	-0.321732	1349.659164	 -0.008389	0	9.760667e-01
75	489.281812	-0.424743	1341.855360	 -0.010121	0	9.760667e-01
76	493.645579	-0.527753	1334.744993	 -0.010566	0	9.760667e-01
77	497.986860	-0.630763	1328.059468	 -0.008944	0	9.760667e-01
78	502.306666	-0.733773	1321.553950	 -0.007966	0	9.760667e-01
79	506.605249	-0.836784	1315.036030	 -0.010209	0	9.760667e-01
80	510.882386	-0.939794	1308.395532	 -0.010363	0	9.760667e-01
81	515.137625	-1.042804	1301.597796	 -0.012717	0	9.760667e-01
82	519.370516	-1.145815	1294.671390	 -0.013892	0	9.760667e-01
83	523.580772	-1.248825	1287.709932	 -0.013322	0	9.760667e-01
84	527.768491	-1.351835	1280.845788	 -0.014455	0	9.760667e-01
85	531.934154	-1.454846	1274.172516	 -0.012981	0	9.760667e-01
86	536.078406	-1.557856	1267.708321	 -0.007337	0	9.760667e-01
87	540.201817	-1.660866	1261.386256	 -0.001255	0	9.760667e-01
88	544.304672	-1.763876	1255.084280	  0.006082	0	9.760667e-01
89	548.386841	-1.866887	1248.693515	  0.017062	0	9.760667e-01
90	552.447986	-1.969897	1242.184877	  0.013430	0	9.760667e-01
91	556.487832	-2.072907	1235.631415	  0.009162	0	9.760667e-01
92	560.506497	-2.175918	1229.186402	  0.004595	0	9.760667e-01
93	564.504627	-2.278928	1223.032301	 -0.005336	0	9.760667e-01
94	568.483449	-2.381938	1217.331871	 -0.018523	0	9.760667e-01
95	572.444629	-2.484949	1212.200325	 -0.021791	0	9.760667e-01
96	576.390119	-2.587959	1207.692620	 -0.058538	0	9.760667e-01
97	580.321982	-2.690969	1203.816074	 -0.016892	0	9.760667e-01
98	584.242223	-2.793979	1200.536337	  0.039551	0	9.760667e-01
99	588.152745	-2.896990	1197.810550	 -0.917178	0	9.760667e-01
100	592.055206	-3.000000	1195.564499	  0.968301	0	9.760667e-01
