Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
69	-1.900000	0	4.2213e-06	0.0000e+00	1.2169e-22	0.0000e+00
70	-2.000000	0	4.2158e-06	0.0000e+00	9.9166e-23	0.0000e+00
71	-2.100000	0	4.2092e-06	0.0000e+00	8.0606e-23	0.0000e+00
72	-2.200000	0	4.2011e-06	0.0000e+00	6.5452e-23	0.0000e+00
73	-2.300000	0	4.1924e-06	0.0000e+00	5.2728e-23	0.0000e+00
74	-2.400000	0	4.1826e-06	0.0000e+00	4.2329e-23	0.0000e+00
75	-2.500000	0	4.1713e-06	0.0000e+00	3.3909e-23	0.0000e+00
76	-2.600000	0	4.1582e-06	0.0000e+00	2.7106e-23	0.0000e+00
77	-2.700000	0	4.1438e-06	0.0000e+00	2.1591e-23	0.0000e+00
78	-2.800000	0	4.1274e-06	0.0000e+00	1.7169e-23	0.0000e+00
79	-2.900000	0	4.1088e-06	0.0000e+00	1.3618e-23	0.0000e+00
80	-3.000000	0	4.0885e-06	0.0000e+00	1.0798e-23	0.0000e+00
