Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
45	174.270761	0.500000	44.973639	0.184874	0	0	0	0.000000e+00	1496.671840
46	177.072820	0.400000	45.016194	0.184700	0	0	0	0.000000e+00	1481.815807
47	179.844925	0.300000	45.055072	0.184540	0	0	0	0.000000e+00	1467.349230
48	182.587731	0.200000	45.091838	0.184390	0	0	0	0.000000e+00	1453.167000
49	185.301559	0.100000	45.128952	0.184238	0	0	0	0.000000e+00	1439.129356
50	187.986349	0.000000	45.170470	0.184069	0	0	0	0.000000e+00	1425.094208
51	190.641726	-0.100000	45.219566	0.183869	0	0	0	0.000000e+00	1410.937148
52	193.267072	-0.200000	45.278214	0.183631	0	0	0	0.000000e+00	1396.550354
53	195.861697	-0.300000	45.346620	0.183354	0	0	0	0.000000e+00	1381.897282
54	198.425086	-0.400000	45.425106	0.183037	0	0	0	0.000000e+00	1367.070203
55	200.957043	-0.500000	45.513465	0.182682	0	0	0	0.000000e+00	1352.212850
56	203.457702	-0.600000	45.610224	0.182294	0	0	0	0.000000e+00	1337.478802
57	205.927647	-0.700000	45.711427	0.181890	0	0	0	0.000000e+00	1323.046825
58	208.367913	-0.800000	45.811788	0.181492	0	0	0	0.000000e+00	1309.098245
59	210.779953	-0.900000	45.894218	0.181166	0	0	0	0.000000e+00	1295.789069
60	213.165602	-1.000000	45.980150	0.180827	0	0	0	0.000000e+00	1283.258920
61	215.526977	-1.100000	46.048685	0.180558	0	0	0	0.000000e+00	1271.621934
62	217.866337	-1.200000	46.096707	0.180370	0	0	0	0.000000e+00	1260.930753
63	220.186001	-1.300000	46.121891	0.180272	0	0	0	0.000000e+00	1251.193314
64	222.488249	-1.400000	46.123294	0.180266	0	0	0	0.000000e+00	1242.394682
65	224.775298	-1.500000	46.100916	0.180354	0	0	0	0.000000e+00	1234.500288
66	227.049228	-1.600000	46.055382	0.180532	0	0	0	0.000000e+00	1227.457677
67	229.311973	-1.700000	45.988104	0.180796	0	0	0	0.000000e+00	1221.200774
68	231.565292	-1.800000	45.900710	0.181140	0	0	0	0.000000e+00	1215.657805
69	233.810764	-1.900000	45.795194	0.181558	0	0	0	0.000000e+00	1210.759131
70	236.049818	-2.000000	45.673404	0.182042	0	0	0	0.000000e+00	1206.440761
71	238.283731	-2.100000	45.536933	0.182587	0	0	0	0.000000e+00	1202.642880
72	240.513650	-2.200000	45.405162	0.183117	0	0	0	0.000000e+00	1199.309551
73	242.740583	-2.300000	45.245032	0.183765	0	0	0	0.000000e+00	1196.388130
74	244.965414	-2.400000	45.075190	0.184458	0	0	0	0.000000e+00	1193.826644
75	247.188920	-2.500000	44.897029	0.185190	0	0	0	0.000000e+00	1191.580491
76	249.411790	-2.600000	44.711696	0.185957	0	0	0	0.000000e+00	1189.616549
77	251.634671	-2.700000	44.519716	0.186759	0	0	0	0.000000e+00	1187.907992
78	253.858128	-2.800000	44.322096	0.187592	0	0	0	0.000000e+00	1186.432244
79	256.082691	-2.900000	44.118887	0.188456	0	0	0	0.000000e+00	1185.159913
80	258.308749	-3.000000	43.918459	0.189316	0	0	0	0.000000e+00	1184.104966
