Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
50	0.000000	0	2.7694e-03	0.0000e+00	4.2005e-15	0.0000e+00
51	-0.100000	0	2.7706e-03	0.0000e+00	3.5284e-15	0.0000e+00
52	-0.200000	0	2.7733e-03	0.0000e+00	2.9651e-15	0.0000e+00
53	-0.300000	0	2.7775e-03	0.0000e+00	2.4927e-15	0.0000e+00
54	-0.400000	0	2.7834e-03	0.0000e+00	2.0965e-15	0.0000e+00
55	-0.500000	0	2.7908e-03	0.0000e+00	1.7640e-15	0.0000e+00
56	-0.600000	0	2.7992e-03	0.0000e+00	1.4845e-15	0.0000e+00
57	-0.700000	0	2.8082e-03	0.0000e+00	1.2495e-15	0.0000e+00
58	-0.800000	0	2.8166e-03	0.0000e+00	1.0513e-15	0.0000e+00
59	-0.900000	0	2.8238e-03	0.0000e+00	8.8414e-16	0.0000e+00
60	-1.000000	0	2.8286e-03	0.0000e+00	7.4303e-16	0.0000e+00
61	-1.100000	0	2.8304e-03	0.0000e+00	6.2385e-16	0.0000e+00
62	-1.200000	0	2.8287e-03	0.0000e+00	5.2325e-16	0.0000e+00
63	-1.300000	0	2.8230e-03	0.0000e+00	4.3837e-16	0.0000e+00
64	-1.400000	0	2.8132e-03	0.0000e+00	3.6682e-16	0.0000e+00
65	-1.500000	0	2.7992e-03	0.0000e+00	3.0658e-16	0.0000e+00
66	-1.600000	0	2.7810e-03	0.0000e+00	2.5589e-16	0.0000e+00
67	-1.700000	0	2.7589e-03	0.0000e+00	2.1333e-16	0.0000e+00
68	-1.800000	0	2.7331e-03	0.0000e+00	1.7763e-16	0.0000e+00
69	-1.900000	0	2.7041e-03	0.0000e+00	1.4772e-16	0.0000e+00
70	-2.000000	0	2.6719e-03	0.0000e+00	1.2270e-16	0.0000e+00
71	-2.100000	0	2.6369e-03	0.0000e+00	1.0180e-16	0.0000e+00
72	-2.200000	0	2.5994e-03	0.0000e+00	8.4355e-17	0.0000e+00
73	-2.300000	0	2.5597e-03	0.0000e+00	6.9821e-17	0.0000e+00
74	-2.400000	0	2.5181e-03	0.0000e+00	5.7725e-17	0.0000e+00
75	-2.500000	0	2.4749e-03	0.0000e+00	4.7671e-17	0.0000e+00
76	-2.600000	0	2.4301e-03	0.0000e+00	3.9321e-17	0.0000e+00
77	-2.700000	0	2.3840e-03	0.0000e+00	3.2398e-17	0.0000e+00
78	-2.800000	0	2.3367e-03	0.0000e+00	2.6661e-17	0.0000e+00
79	-2.900000	0	2.2883e-03	0.0000e+00	2.1914e-17	0.0000e+00
80	-3.000000	0	2.2400e-03	0.0000e+00	1.7999e-17	0.0000e+00
