Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
69	233.810764	-1.900000	1208.462497	  0.002697	0	1.237703e+00
70	236.049818	-2.000000	1204.419025	  0.003474	0	1.237703e+00
71	238.283731	-2.100000	1200.866734	  0.004526	0	1.237703e+00
72	240.513650	-2.200000	1197.752367	  0.005949	0	1.237703e+00
73	242.740583	-2.300000	1195.023893	  0.007893	0	1.237703e+00
74	244.965414	-2.400000	1192.629395	  0.010629	0	1.237703e+00
75	247.188920	-2.500000	1190.531588	  0.014643	0	1.237703e+00
76	249.411790	-2.600000	1188.701509	  0.020961	0	1.237703e+00
77	251.634671	-2.700000	1187.114474	  0.032368	0	1.237703e+00
78	253.858128	-2.800000	1185.750015	  0.062190	0	1.237703e+00
79	256.082691	-2.900000	1184.569811	  0.154066	0	1.237703e+00
80	258.308749	-3.000000	1183.640122	 -0.944096	0	1.237703e+00
