Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
28	4.416742	0	2.8589e-03	0.0000e+00	9.5005e-12	0.0000e+00
29	4.313731	0	2.8512e-03	0.0000e+00	7.9142e-12	0.0000e+00
30	4.210721	0	2.8457e-03	0.0000e+00	6.5993e-12	0.0000e+00
31	4.107711	0	2.8409e-03	0.0000e+00	5.5047e-12	0.0000e+00
32	4.004700	0	2.8352e-03	0.0000e+00	4.5896e-12	0.0000e+00
33	3.901690	0	2.8279e-03	0.0000e+00	3.8242e-12	0.0000e+00
34	3.798680	0	2.8198e-03	0.0000e+00	3.1852e-12	0.0000e+00
35	3.695669	0	2.8118e-03	0.0000e+00	2.6533e-12	0.0000e+00
36	3.592659	0	2.8046e-03	0.0000e+00	2.2110e-12	0.0000e+00
37	3.489649	0	2.7985e-03	0.0000e+00	1.8434e-12	0.0000e+00
38	3.386639	0	2.7936e-03	0.0000e+00	1.5380e-12	0.0000e+00
39	3.283628	0	2.7897e-03	0.0000e+00	1.2837e-12	0.0000e+00
40	3.180618	0	2.7859e-03	0.0000e+00	1.0717e-12	0.0000e+00
41	3.077608	0	2.7812e-03	0.0000e+00	8.9426e-13	0.0000e+00
42	2.974597	0	2.7755e-03	0.0000e+00	7.4590e-13	0.0000e+00
43	2.871587	0	2.7692e-03	0.0000e+00	6.2204e-13	0.0000e+00
44	2.768577	0	2.7631e-03	0.0000e+00	5.1876e-13	0.0000e+00
45	2.665566	0	2.7569e-03	0.0000e+00	4.3262e-13	0.0000e+00
46	2.562556	0	2.7502e-03	0.0000e+00	3.6072e-13	0.0000e+00
47	2.459546	0	2.7431e-03	0.0000e+00	3.0071e-13	0.0000e+00
48	2.356536	0	2.7358e-03	0.0000e+00	2.5069e-13	0.0000e+00
49	2.253525	0	2.7288e-03	0.0000e+00	2.0901e-13	0.0000e+00
50	2.150515	0	2.7222e-03	0.0000e+00	1.7429e-13	0.0000e+00
51	2.047505	0	2.7164e-03	0.0000e+00	1.4540e-13	0.0000e+00
52	1.944494	0	2.7127e-03	0.0000e+00	1.2142e-13	0.0000e+00
53	1.841484	0	2.7125e-03	0.0000e+00	1.0156e-13	0.0000e+00
54	1.738474	0	2.7167e-03	0.0000e+00	8.5105e-14	0.0000e+00
55	1.635463	0	2.7246e-03	0.0000e+00	7.1433e-14	0.0000e+00
56	1.532453	0	2.7354e-03	0.0000e+00	6.0018e-14	0.0000e+00
57	1.429443	0	2.7479e-03	0.0000e+00	5.0451e-14	0.0000e+00
58	1.326433	0	2.7612e-03	0.0000e+00	4.2408e-14	0.0000e+00
59	1.223422	0	2.7740e-03	0.0000e+00	3.5630e-14	0.0000e+00
60	1.120412	0	2.7855e-03	0.0000e+00	2.9912e-14	0.0000e+00
61	1.017402	0	2.7951e-03	0.0000e+00	2.5087e-14	0.0000e+00
62	0.914391	0	2.8027e-03	0.0000e+00	2.1021e-14	0.0000e+00
63	0.811381	0	2.8079e-03	0.0000e+00	1.7597e-14	0.0000e+00
64	0.708371	0	2.8110e-03	0.0000e+00	1.4718e-14	0.0000e+00
65	0.605360	0	2.8122e-03	0.0000e+00	1.2301e-14	0.0000e+00
66	0.502350	0	2.8120e-03	0.0000e+00	1.0275e-14	0.0000e+00
67	0.399340	0	2.8107e-03	0.0000e+00	8.5799e-15	0.0000e+00
68	0.296330	0	2.8089e-03	0.0000e+00	7.1624e-15	0.0000e+00
69	0.193319	0	2.8069e-03	0.0000e+00	5.9785e-15	0.0000e+00
70	0.090309	0	2.8054e-03	0.0000e+00	4.9907e-15	0.0000e+00
71	-0.012701	0	2.8048e-03	0.0000e+00	4.1674e-15	0.0000e+00
72	-0.115712	0	2.8059e-03	0.0000e+00	3.4815e-15	0.0000e+00
73	-0.218722	0	2.8090e-03	0.0000e+00	2.9102e-15	0.0000e+00
74	-0.321732	0	2.8141e-03	0.0000e+00	2.4340e-15	0.0000e+00
75	-0.424743	0	2.8209e-03	0.0000e+00	2.0366e-15	0.0000e+00
76	-0.527753	0	2.8289e-03	0.0000e+00	1.7045e-15	0.0000e+00
77	-0.630763	0	2.8374e-03	0.0000e+00	1.4266e-15	0.0000e+00
78	-0.733773	0	2.8456e-03	0.0000e+00	1.1938e-15	0.0000e+00
79	-0.836784	0	2.8525e-03	0.0000e+00	9.9855e-16	0.0000e+00
80	-0.939794	0	2.8573e-03	0.0000e+00	8.3466e-16	0.0000e+00
81	-1.042804	0	2.8592e-03	0.0000e+00	6.9709e-16	0.0000e+00
82	-1.145815	0	2.8576e-03	0.0000e+00	5.8161e-16	0.0000e+00
83	-1.248825	0	2.8521e-03	0.0000e+00	4.8474e-16	0.0000e+00
84	-1.351835	0	2.8425e-03	0.0000e+00	4.0352e-16	0.0000e+00
85	-1.454846	0	2.8286e-03	0.0000e+00	3.3551e-16	0.0000e+00
86	-1.557856	0	2.8105e-03	0.0000e+00	2.7862e-16	0.0000e+00
87	-1.660866	0	2.7884e-03	0.0000e+00	2.3109e-16	0.0000e+00
88	-1.763876	0	2.7626e-03	0.0000e+00	1.9143e-16	0.0000e+00
89	-1.866887	0	2.7331e-03	0.0000e+00	1.5838e-16	0.0000e+00
90	-1.969897	0	2.7003e-03	0.0000e+00	1.3087e-16	0.0000e+00
91	-2.072907	0	2.6646e-03	0.0000e+00	1.0801e-16	0.0000e+00
92	-2.175918	0	2.6260e-03	0.0000e+00	8.9026e-17	0.0000e+00
93	-2.278928	0	2.5851e-03	0.0000e+00	7.3292e-17	0.0000e+00
94	-2.381938	0	2.5420e-03	0.0000e+00	6.0258e-17	0.0000e+00
95	-2.484949	0	2.4969e-03	0.0000e+00	4.9484e-17	0.0000e+00
96	-2.587959	0	2.4502e-03	0.0000e+00	4.0585e-17	0.0000e+00
97	-2.690969	0	2.4019e-03	0.0000e+00	3.3243e-17	0.0000e+00
98	-2.793979	0	2.3523e-03	0.0000e+00	2.7195e-17	0.0000e+00
99	-2.896990	0	2.3016e-03	0.0000e+00	2.2219e-17	0.0000e+00
100	-3.000000	0	2.2509e-03	0.0000e+00	1.8139e-17	0.0000e+00
