Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
50	216.137065	2.150515	44.492772	0.186872	0	0	0	0.000000e+00	1786.189277
51	219.639178	2.047505	44.464770	0.186990	0	0	0	0.000000e+00	1769.429732
52	223.105762	1.944494	44.447889	0.187061	0	0	0	0.000000e+00	1752.280679
53	226.533611	1.841484	44.447955	0.187061	0	0	0	0.000000e+00	1733.863678
54	229.919270	1.738474	44.468895	0.186973	0	0	0	0.000000e+00	1714.104258
55	233.260232	1.635463	44.510272	0.186799	0	0	0	0.000000e+00	1693.424225
56	236.554697	1.532453	44.568701	0.186554	0	0	0	0.000000e+00	1672.090369
57	239.801822	1.429443	44.640178	0.186255	0	0	0	0.000000e+00	1650.480008
58	243.001808	1.326433	44.719680	0.185924	0	0	0	0.000000e+00	1629.013892
59	246.155793	1.223422	44.801967	0.185583	0	0	0	0.000000e+00	1608.060585
60	249.265576	1.120412	44.882248	0.185251	0	0	0	0.000000e+00	1587.877268
61	252.333321	1.017402	44.957200	0.184942	0	0	0	0.000000e+00	1568.612783
62	255.361352	0.914391	45.024442	0.184666	0	0	0	0.000000e+00	1550.317505
63	258.351945	0.811381	45.082849	0.184426	0	0	0	0.000000e+00	1532.970782
64	261.307285	0.708371	45.132384	0.184224	0	0	0	0.000000e+00	1516.539401
65	264.229308	0.605360	45.173873	0.184055	0	0	0	0.000000e+00	1500.917429
66	267.119476	0.502350	45.209430	0.183910	0	0	0	0.000000e+00	1485.916206
67	269.978924	0.399340	45.241037	0.183782	0	0	0	0.000000e+00	1471.396287
68	272.808494	0.296330	45.271238	0.183659	0	0	0	0.000000e+00	1457.255795
69	275.608712	0.193319	45.302181	0.183534	0	0	0	0.000000e+00	1443.363181
70	278.379717	0.090309	45.337057	0.183392	0	0	0	0.000000e+00	1429.570190
71	281.121275	-0.012701	45.379052	0.183223	0	0	0	0.000000e+00	1415.723787
72	283.832744	-0.115712	45.431571	0.183011	0	0	0	0.000000e+00	1401.662053
73	286.513222	-0.218722	45.496638	0.182749	0	0	0	0.000000e+00	1387.275104
74	289.161901	-0.321732	45.574539	0.182437	0	0	0	0.000000e+00	1372.601632
75	291.778263	-0.424743	45.663586	0.182081	0	0	0	0.000000e+00	1357.761031
76	294.362140	-0.527753	45.760494	0.181695	0	0	0	0.000000e+00	1342.889276
77	296.913818	-0.630763	45.861030	0.181297	0	0	0	0.000000e+00	1328.158806
78	299.434084	-0.733773	45.960267	0.180906	0	0	0	0.000000e+00	1313.766379
79	301.924192	-0.836784	46.040392	0.180591	0	0	0	0.000000e+00	1299.896194
80	304.385846	-0.939794	46.126592	0.180253	0	0	0	0.000000e+00	1286.726226
81	306.821162	-1.042804	46.195649	0.179984	0	0	0	0.000000e+00	1274.421039
82	309.232498	-1.145815	46.244095	0.179795	0	0	0	0.000000e+00	1263.074383
83	311.622301	-1.248825	46.269847	0.179695	0	0	0	0.000000e+00	1252.717851
84	313.993024	-1.351835	46.272036	0.179687	0	0	0	0.000000e+00	1243.350920
85	316.347066	-1.454846	46.250440	0.179771	0	0	0	0.000000e+00	1234.948337
86	318.686689	-1.557856	46.205774	0.179944	0	0	0	0.000000e+00	1227.463586
87	321.014040	-1.660866	46.138769	0.180206	0	0	0	0.000000e+00	1220.831759
88	323.331052	-1.763876	46.051237	0.180548	0	0	0	0.000000e+00	1214.976716
89	325.639481	-1.866887	45.944628	0.180967	0	0	0	0.000000e+00	1209.821331
90	327.940911	-1.969897	45.820630	0.181457	0	0	0	0.000000e+00	1205.294030
91	330.236769	-2.072907	45.680880	0.182012	0	0	0	0.000000e+00	1201.330429
92	332.528328	-2.175918	45.545151	0.182554	0	0	0	0.000000e+00	1197.871126
93	334.816722	-2.278928	45.378876	0.183223	0	0	0	0.000000e+00	1194.855978
94	337.102937	-2.381938	45.201632	0.183942	0	0	0	0.000000e+00	1192.226411
95	339.387844	-2.484949	45.014505	0.184707	0	0	0	0.000000e+00	1189.933537
96	341.672212	-2.587959	44.818944	0.185512	0	0	0	0.000000e+00	1187.939258
97	343.956741	-2.690969	44.615867	0.186357	0	0	0	0.000000e+00	1186.212886
98	346.242049	-2.793979	44.406534	0.187235	0	0	0	0.000000e+00	1184.728973
99	348.528704	-2.896990	44.191242	0.188148	0	0	0	0.000000e+00	1183.455718
100	350.817133	-3.000000	43.978646	0.189057	0	0	0	0.000000e+00	1182.405931
