Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
28	129.978286	4.416742	2185.986086	 -0.000081	0	9.760667e-01
29	134.290182	4.313731	2165.954960	 -0.000079	0	9.760667e-01
30	138.562600	4.210721	2145.246252	 -0.000049	0	9.760667e-01
31	142.794616	4.107711	2124.569614	 -0.000027	0	9.760667e-01
32	146.987747	4.004700	2105.338839	 -0.000002	0	9.760667e-01
33	151.144560	3.901690	2087.082147	  0.000019	0	9.760667e-01
34	155.265782	3.798680	2068.541093	  0.000035	0	9.760667e-01
35	159.350936	3.695669	2049.979525	  0.000030	0	9.760667e-01
36	163.399497	3.592659	2031.187821	  0.000094	0	9.760667e-01
37	167.410463	3.489649	2011.963165	  0.000173	0	9.760667e-01
38	171.382540	3.386639	1992.223147	  0.000184	0	9.760667e-01
39	175.314758	3.283628	1972.338766	  0.000222	0	9.760667e-01
40	179.207158	3.180618	1952.746233	  0.000282	0	9.760667e-01
41	183.061044	3.077608	1934.107891	  0.000290	0	9.760667e-01
42	186.878267	2.974597	1916.244337	  0.000281	0	9.760667e-01
43	190.659333	2.871587	1898.110204	  0.000180	0	9.760667e-01
44	194.403954	2.768577	1880.061962	 -0.000002	0	9.760667e-01
45	198.112575	2.665566	1862.435028	 -0.000241	0	9.760667e-01
46	201.786051	2.562556	1845.226166	 -0.000400	0	9.760667e-01
47	205.425064	2.459546	1828.289779	 -0.000492	0	9.760667e-01
48	209.029934	2.356536	1811.445285	 -0.001658	0	9.760667e-01
49	212.600629	2.253525	1794.593343	 -0.000682	0	9.760667e-01
50	216.137065	2.150515	1777.785210	  0.000673	0	9.760667e-01
51	219.639178	2.047505	1761.074254	  0.000253	0	9.760667e-01
52	223.105762	1.944494	1743.487104	 -0.000030	0	9.760667e-01
53	226.533611	1.841484	1724.240252	  0.000035	0	9.760667e-01
54	229.919270	1.738474	1703.968263	  0.000339	0	9.760667e-01
55	233.260232	1.635463	1682.880186	  0.000696	0	9.760667e-01
56	236.554697	1.532453	1661.300552	  0.000802	0	9.760667e-01
57	239.801822	1.429443	1639.659464	 -0.000311	0	9.760667e-01
58	243.001808	1.326433	1618.368321	 -0.001940	0	9.760667e-01
59	246.155793	1.223422	1597.752849	  0.002150	0	9.760667e-01
60	249.265576	1.120412	1578.001687	  0.003314	0	9.760667e-01
61	252.333321	1.017402	1559.223880	  0.000705	0	9.760667e-01
62	255.361352	0.914391	1541.411130	 -0.000732	0	9.760667e-01
63	258.351945	0.811381	1524.530433	 -0.002336	0	9.760667e-01
64	261.307285	0.708371	1508.548369	 -0.001755	0	9.760667e-01
65	264.229308	0.605360	1493.286489	 -0.000745	0	9.760667e-01
66	267.119476	0.502350	1478.545924	  0.000085	0	9.760667e-01
67	269.978924	0.399340	1464.246650	 -0.003623	0	9.760667e-01
68	272.808494	0.296330	1450.264940	  0.006563	0	9.760667e-01
69	275.608712	0.193319	1436.461422	  0.012661	0	9.760667e-01
70	278.379717	0.090309	1422.678958	  0.001805	0	9.760667e-01
71	281.121275	-0.012701	1408.768615	 -0.000299	0	9.760667e-01
72	283.832744	-0.115712	1394.555490	 -0.000859	0	9.760667e-01
73	286.513222	-0.218722	1379.994718	 -0.001923	0	9.760667e-01
74	289.161901	-0.321732	1365.208546	 -0.003993	0	9.760667e-01
75	291.778263	-0.424743	1350.313516	 -0.006263	0	9.760667e-01
76	294.362140	-0.527753	1335.465037	 -0.007550	0	9.760667e-01
77	296.913818	-0.630763	1320.852576	 -0.006366	0	9.760667e-01
78	299.434084	-0.733773	1306.680181	 -0.003655	0	9.760667e-01
79	301.924192	-0.836784	1293.112207	 -0.005234	0	9.760667e-01
80	304.385846	-0.939794	1280.340246	 -0.005501	0	9.760667e-01
81	306.821162	-1.042804	1268.501832	 -0.006266	0	9.760667e-01
82	309.232498	-1.145815	1257.646933	 -0.006960	0	9.760667e-01
83	311.622301	-1.248825	1247.788769	 -0.006200	0	9.760667e-01
84	313.993024	-1.351835	1238.913072	 -0.005975	0	9.760667e-01
85	316.347066	-1.454846	1230.983602	 -0.002661	0	9.760667e-01
86	318.686689	-1.557856	1223.943571	 -0.000618	0	9.760667e-01
87	321.014040	-1.660866	1217.719947	  0.000220	0	9.760667e-01
88	323.331052	-1.763876	1212.233485	  0.006201	0	9.760667e-01
89	325.639481	-1.866887	1207.409176	  0.012658	0	9.760667e-01
90	327.940911	-1.969897	1203.178884	  0.016396	0	9.760667e-01
91	330.236769	-2.072907	1199.481973	  0.020666	0	9.760667e-01
92	332.528328	-2.175918	1196.260279	  0.020342	0	9.760667e-01
93	334.816722	-2.278928	1193.451677	  0.011026	0	9.760667e-01
94	337.102937	-2.381938	1191.001145	  0.015019	0	9.760667e-01
95	339.387844	-2.484949	1188.865930	 -0.008004	0	9.760667e-01
96	341.672212	-2.587959	1187.012586	 -0.022015	0	9.760667e-01
97	343.956741	-2.690969	1185.413186	 -0.051653	0	9.760667e-01
98	346.242049	-2.793979	1184.044760	  0.058036	0	9.760667e-01
99	348.528704	-2.896990	1182.866675	 -0.924763	0	9.760667e-01
100	350.817133	-3.000000	1181.945187	  0.984464	0	9.760667e-01
