Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
57	189.157594	1.429443	1628.324517	 -0.000009	0	5.635786e-01
58	191.699123	1.326433	1606.506263	 -0.000012	0	9.299047e-01
59	194.206202	1.223422	1585.276868	 -0.000015	0	9.299047e-01
60	196.680094	1.120412	1564.875957	 -0.000019	0	5.635786e-01
61	199.122358	1.017402	1545.465970	 -0.000025	0	9.299047e-01
62	201.534590	0.914391	1526.989882	 -0.000032	0	9.299047e-01
63	203.918302	0.811381	1509.390844	 -0.000041	0	9.299047e-01
64	206.274825	0.708371	1492.543637	 -0.000053	0	9.299047e-01
65	208.605216	0.605360	1476.232062	 -0.000067	0	9.299047e-01
66	210.910285	0.502350	1460.394241	 -0.000085	0	9.299047e-01
67	213.190712	0.399340	1444.920707	 -0.000109	0	9.299047e-01
68	215.446999	0.296330	1429.707273	 -0.000139	0	9.299047e-01
69	217.679472	0.193319	1414.641002	 -0.000177	0	9.299047e-01
70	219.888240	0.090309	1399.541803	 -0.000226	0	9.299047e-01
71	222.073167	-0.012701	1384.279761	 -0.000290	0	9.299047e-01
72	224.234021	-0.115712	1368.895857	 -0.000372	0	9.299047e-01
73	226.370645	-0.218722	1353.439934	 -0.000478	0	9.299047e-01
74	228.482964	-0.321732	1337.952863	 -0.000615	0	9.299047e-01
75	230.571002	-0.424743	1322.504668	 -0.000793	0	9.299047e-01
76	232.634907	-0.527753	1307.213072	 -0.001024	0	9.299047e-01
77	234.675046	-0.630763	1292.238970	 -0.001328	0	9.299047e-01
78	236.692135	-0.733773	1277.832681	 -0.001738	0	9.299047e-01
79	238.687225	-0.836784	1264.218885	 -0.002290	0	9.299047e-01
80	240.661672	-0.939794	1251.536191	 -0.003038	0	9.299047e-01
81	242.617001	-1.042804	1239.869539	 -0.004062	0	9.299047e-01
82	244.554850	-1.145815	1229.261498	 -0.005478	0	9.299047e-01
83	246.476892	-1.248825	1219.726219	 -0.007490	0	9.299047e-01
84	248.384791	-1.351835	1211.253068	 -0.010438	0	9.299047e-01
85	250.280222	-1.454846	1203.810898	 -0.014993	0	9.299047e-01
86	252.164717	-1.557856	1197.345304	 -0.022409	0	9.299047e-01
87	254.039780	-1.660866	1191.786144	 -0.035603	0	9.299047e-01
88	255.906747	-1.763876	1187.044684	 -0.062949	0	9.299047e-01
89	257.766852	-1.866887	1183.032228	 -0.142334	0	9.299047e-01
90	259.621159	-1.969897	1179.662498	 -0.468130	0	9.299047e-01
91	261.470619	-2.072907	1176.854068	  0.162066	0	9.299047e-01
92	263.316054	-2.175918	1174.530125	  0.471337	0	9.299047e-01
93	265.158185	-2.278928	1172.619687	  0.567697	0	9.299047e-01
94	266.997584	-2.381938	1171.057411	  0.539160	0	9.299047e-01
95	268.834756	-2.484949	1169.784317	  0.420597	0	9.299047e-01
96	270.670131	-2.587959	1168.752299	  0.204604	0	9.299047e-01
97	272.504025	-2.690969	1167.917466	 -0.014886	0	9.299047e-01
98	274.336753	-2.793979	1167.244612	 -0.344213	0	9.299047e-01
99	276.168520	-2.896990	1166.699761	 -0.915700	0	9.299047e-01
100	277.999532	-3.000000	1166.268643	 -0.491624	0	9.299047e-01
