Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
41	144.309261	3.077608	57.764742	0.143937	0	0	0	0.000000e+00	1923.054237
42	147.318885	2.974597	57.753678	0.143964	0	0	0	0.000000e+00	1905.844993
43	150.300635	2.871587	57.742608	0.143992	0	0	0	0.000000e+00	1888.721364
44	153.254383	2.768577	57.730719	0.144022	0	0	0	0.000000e+00	1871.511760
45	156.180541	2.665566	57.718442	0.144052	0	0	0	0.000000e+00	1854.549738
46	159.079833	2.562556	57.704541	0.144087	0	0	0	0.000000e+00	1838.011370
47	161.952931	2.459546	57.688844	0.144126	0	0	0	0.000000e+00	1821.867475
48	164.800236	2.356536	57.672174	0.144168	0	0	0	0.000000e+00	1805.957548
49	167.621728	2.253525	57.655183	0.144210	0	0	0	0.000000e+00	1790.037293
50	170.417128	2.150515	57.638436	0.144252	0	0	0	0.000000e+00	1773.950086
51	173.186188	2.047505	57.622848	0.144291	0	0	0	0.000000e+00	1757.724537
52	175.928070	1.944494	57.609037	0.144326	0	0	0	0.000000e+00	1741.013050
53	178.640604	1.841484	57.596292	0.144358	0	0	0	0.000000e+00	1722.988479
54	181.321361	1.738474	57.582889	0.144391	0	0	0	0.000000e+00	1703.478160
55	183.968519	1.635463	57.565966	0.144434	0	0	0	0.000000e+00	1682.822636
56	186.580782	1.532453	57.541707	0.144495	0	0	0	0.000000e+00	1661.307186
57	189.157594	1.429443	57.505721	0.144585	0	0	0	0.000000e+00	1639.354020
58	191.699123	1.326433	57.459837	0.144701	0	0	0	0.000000e+00	1617.415390
59	194.206202	1.223422	57.402196	0.144846	0	0	0	0.000000e+00	1595.891565
60	196.680094	1.120412	57.336127	0.145013	0	0	0	0.000000e+00	1575.076412
61	199.122358	1.017402	57.263763	0.145196	0	0	0	0.000000e+00	1555.170963
62	201.534590	0.914391	57.188466	0.145387	0	0	0	0.000000e+00	1536.227926
63	203.918302	0.811381	57.109061	0.145589	0	0	0	0.000000e+00	1518.190363
64	206.274825	0.708371	57.028410	0.145795	0	0	0	0.000000e+00	1500.967240
65	208.605216	0.605360	56.945296	0.146008	0	0	0	0.000000e+00	1484.387850
66	210.910285	0.502350	56.862330	0.146221	0	0	0	0.000000e+00	1468.313152
67	213.190712	0.399340	56.777725	0.146439	0	0	0	0.000000e+00	1452.657474
68	215.446999	0.296330	56.691865	0.146661	0	0	0	0.000000e+00	1437.313990
69	217.679472	0.193319	56.604775	0.146886	0	0	0	0.000000e+00	1422.174138
70	219.888240	0.090309	56.514626	0.147121	0	0	0	0.000000e+00	1407.091403
71	222.073167	-0.012701	56.419646	0.147368	0	0	0	0.000000e+00	1391.910782
72	224.234021	-0.115712	56.322402	0.147623	0	0	0	0.000000e+00	1376.587809
73	226.370645	-0.218722	56.222695	0.147885	0	0	0	0.000000e+00	1361.167896
74	228.482964	-0.321732	56.119099	0.148158	0	0	0	0.000000e+00	1345.696399
75	230.571002	-0.424743	56.011199	0.148443	0	0	0	0.000000e+00	1330.228766
76	232.634907	-0.527753	55.901551	0.148734	0	0	0	0.000000e+00	1314.858870
77	234.675046	-0.630763	55.789954	0.149032	0	0	0	0.000000e+00	1299.726021
78	236.692135	-0.733773	55.678533	0.149330	0	0	0	0.000000e+00	1285.035825
79	238.687225	-0.836784	55.570538	0.149620	0	0	0	0.000000e+00	1271.025783
80	240.661672	-0.939794	55.466452	0.149901	0	0	0	0.000000e+00	1257.877538
81	242.617001	-1.042804	55.368292	0.150167	0	0	0	0.000000e+00	1245.702865
82	244.554850	-1.145815	55.275253	0.150419	0	0	0	0.000000e+00	1234.565519
83	246.476892	-1.248825	55.189080	0.150654	0	0	0	0.000000e+00	1224.493859
84	248.384791	-1.351835	55.111897	0.150865	0	0	0	0.000000e+00	1215.489643
85	250.280222	-1.454846	55.039191	0.151065	0	0	0	0.000000e+00	1207.531983
86	252.164717	-1.557856	54.979121	0.151230	0	0	0	0.000000e+00	1200.578101
87	254.039780	-1.660866	54.958129	0.151287	0	0	0	0.000000e+00	1194.565724
88	255.906747	-1.763876	54.914045	0.151409	0	0	0	0.000000e+00	1189.415414
89	257.766852	-1.866887	54.874651	0.151518	0	0	0	0.000000e+00	1185.038456
90	259.621159	-1.969897	54.842432	0.151607	0	0	0	0.000000e+00	1181.347363
91	261.470619	-2.072907	54.814174	0.151685	0	0	0	0.000000e+00	1178.258283
92	263.316054	-2.175918	54.790864	0.151749	0	0	0	0.000000e+00	1175.692096
93	265.158185	-2.278928	54.769772	0.151808	0	0	0	0.000000e+00	1173.574906
94	266.997584	-2.381938	54.755138	0.151848	0	0	0	0.000000e+00	1171.838549
95	268.834756	-2.484949	54.742139	0.151884	0	0	0	0.000000e+00	1170.420864
96	270.670131	-2.587959	54.730504	0.151917	0	0	0	0.000000e+00	1169.268308
97	272.504025	-2.690969	54.724342	0.151934	0	0	0	0.000000e+00	1168.334883
98	274.336753	-2.793979	54.715561	0.151958	0	0	0	0.000000e+00	1167.581039
99	276.168520	-2.896990	54.710753	0.151971	0	0	0	0.000000e+00	1166.972186
100	277.999532	-3.000000	54.705285	0.151987	0	0	0	0.000000e+00	1166.484202
