Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
54	1.738474	0	4.0955e-03	0.0000e+00	9.9357e-13	0.0000e+00
55	1.635463	0	4.0511e-03	0.0000e+00	8.3413e-13	0.0000e+00
56	1.532453	0	4.0047e-03	0.0000e+00	7.0271e-13	0.0000e+00
57	1.429443	0	3.9570e-03	0.0000e+00	5.9341e-13	0.0000e+00
58	1.326433	0	3.9080e-03	0.0000e+00	5.0175e-13	0.0000e+00
59	1.223422	0	3.8581e-03	0.0000e+00	4.2420e-13	0.0000e+00
60	1.120412	0	3.8079e-03	0.0000e+00	3.5819e-13	0.0000e+00
61	1.017402	0	3.7574e-03	0.0000e+00	3.0188e-13	0.0000e+00
62	0.914391	0	3.7076e-03	0.0000e+00	2.5382e-13	0.0000e+00
63	0.811381	0	3.6582e-03	0.0000e+00	2.1293e-13	0.0000e+00
64	0.708371	0	3.6094e-03	0.0000e+00	1.7822e-13	0.0000e+00
65	0.605360	0	3.5613e-03	0.0000e+00	1.4887e-13	0.0000e+00
66	0.502350	0	3.5140e-03	0.0000e+00	1.2414e-13	0.0000e+00
67	0.399340	0	3.4670e-03	0.0000e+00	1.0341e-13	0.0000e+00
68	0.296330	0	3.4201e-03	0.0000e+00	8.6090e-14	0.0000e+00
69	0.193319	0	3.3731e-03	0.0000e+00	7.1654e-14	0.0000e+00
70	0.090309	0	3.3266e-03	0.0000e+00	5.9636e-14	0.0000e+00
71	-0.012701	0	3.2796e-03	0.0000e+00	4.9645e-14	0.0000e+00
72	-0.115712	0	3.2326e-03	0.0000e+00	4.1347e-14	0.0000e+00
73	-0.218722	0	3.1848e-03	0.0000e+00	3.4462e-14	0.0000e+00
74	-0.321732	0	3.1369e-03	0.0000e+00	2.8753e-14	0.0000e+00
75	-0.424743	0	3.0879e-03	0.0000e+00	2.4021e-14	0.0000e+00
76	-0.527753	0	3.0383e-03	0.0000e+00	2.0093e-14	0.0000e+00
77	-0.630763	0	2.9879e-03	0.0000e+00	1.6823e-14	0.0000e+00
78	-0.733773	0	2.9378e-03	0.0000e+00	1.4089e-14	0.0000e+00
79	-0.836784	0	2.8877e-03	0.0000e+00	1.1795e-14	0.0000e+00
80	-0.939794	0	2.8382e-03	0.0000e+00	9.8637e-15	0.0000e+00
81	-1.042804	0	2.7898e-03	0.0000e+00	8.2343e-15	0.0000e+00
82	-1.145815	0	2.7432e-03	0.0000e+00	6.8578e-15	0.0000e+00
83	-1.248825	0	2.6985e-03	0.0000e+00	5.6953e-15	0.0000e+00
84	-1.351835	0	2.6561e-03	0.0000e+00	4.7150e-15	0.0000e+00
85	-1.454846	0	2.6158e-03	0.0000e+00	3.8905e-15	0.0000e+00
86	-1.557856	0	2.5782e-03	0.0000e+00	3.1997e-15	0.0000e+00
87	-1.660866	0	2.5424e-03	0.0000e+00	2.6238e-15	0.0000e+00
88	-1.763876	0	2.5086e-03	0.0000e+00	2.1458e-15	0.0000e+00
89	-1.866887	0	2.4766e-03	0.0000e+00	1.7508e-15	0.0000e+00
90	-1.969897	0	2.4461e-03	0.0000e+00	1.4253e-15	0.0000e+00
91	-2.072907	0	2.4170e-03	0.0000e+00	1.1578e-15	0.0000e+00
92	-2.175918	0	2.3893e-03	0.0000e+00	9.3838e-16	0.0000e+00
93	-2.278928	0	2.3633e-03	0.0000e+00	7.5879e-16	0.0000e+00
94	-2.381938	0	2.3386e-03	0.0000e+00	6.1214e-16	0.0000e+00
95	-2.484949	0	2.3154e-03	0.0000e+00	4.9263e-16	0.0000e+00
96	-2.587959	0	2.2931e-03	0.0000e+00	3.9553e-16	0.0000e+00
97	-2.690969	0	2.2723e-03	0.0000e+00	3.1681e-16	0.0000e+00
98	-2.793979	0	2.2524e-03	0.0000e+00	2.5320e-16	0.0000e+00
99	-2.896990	0	2.2331e-03	0.0000e+00	2.0196e-16	0.0000e+00
100	-3.000000	0	2.2137e-03	0.0000e+00	1.6108e-16	0.0000e+00
