Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
52	344.208701	1.944494	39.347838	0.211307	0	0	0	0.000000e+00	1788.193360
53	349.375870	1.841484	39.309850	0.211511	0	0	0	0.000000e+00	1769.314336
54	354.483772	1.738474	39.269789	0.211727	0	0	0	0.000000e+00	1749.191780
55	359.529521	1.635463	39.228280	0.211951	0	0	0	0.000000e+00	1728.130424
56	364.510959	1.532453	39.184975	0.212185	0	0	0	0.000000e+00	1706.349067
57	369.426800	1.429443	39.141212	0.212422	0	0	0	0.000000e+00	1684.170819
58	374.277094	1.326433	39.097066	0.212662	0	0	0	0.000000e+00	1662.025516
59	379.063286	1.223422	39.052928	0.212903	0	0	0	0.000000e+00	1640.366981
60	383.787877	1.120412	39.009513	0.213140	0	0	0	0.000000e+00	1619.555524
61	388.454014	1.017402	38.966604	0.213374	0	0	0	0.000000e+00	1599.785559
62	393.064798	0.914391	38.924864	0.213603	0	0	0	0.000000e+00	1581.065532
63	397.623312	0.811381	38.883595	0.213830	0	0	0	0.000000e+00	1563.364369
64	402.132536	0.708371	38.842970	0.214053	0	0	0	0.000000e+00	1546.652476
65	406.595089	0.605360	38.803110	0.214273	0	0	0	0.000000e+00	1530.817928
66	411.013117	0.502350	38.763875	0.214490	0	0	0	0.000000e+00	1515.706113
67	415.388263	0.399340	38.724829	0.214706	0	0	0	0.000000e+00	1501.141232
68	419.721639	0.296330	38.685739	0.214923	0	0	0	0.000000e+00	1486.948745
69	424.014112	0.193319	38.646184	0.215143	0	0	0	0.000000e+00	1473.036728
70	428.266295	0.090309	38.607017	0.215362	0	0	0	0.000000e+00	1459.352142
71	432.478682	-0.012701	38.567188	0.215584	0	0	0	0.000000e+00	1445.824629
72	436.651521	-0.115712	38.527233	0.215808	0	0	0	0.000000e+00	1432.393715
73	440.784956	-0.218722	38.486412	0.216037	0	0	0	0.000000e+00	1419.003706
74	444.878817	-0.321732	38.445254	0.216268	0	0	0	0.000000e+00	1405.574404
75	448.932764	-0.424743	38.402832	0.216507	0	0	0	0.000000e+00	1392.025749
76	452.946447	-0.527753	38.359545	0.216751	0	0	0	0.000000e+00	1378.369061
77	456.919891	-0.630763	38.315084	0.217003	0	0	0	0.000000e+00	1364.713164
78	460.853494	-0.733773	38.270559	0.217255	0	0	0	0.000000e+00	1351.208889
79	464.748229	-0.836784	38.225502	0.217511	0	0	0	0.000000e+00	1338.020611
80	468.605518	-0.939794	38.180362	0.217768	0	0	0	0.000000e+00	1325.299636
81	472.427130	-1.042804	38.135670	0.218023	0	0	0	0.000000e+00	1313.167127
82	476.215090	-1.145815	38.092055	0.218273	0	0	0	0.000000e+00	1301.717739
83	479.971696	-1.248825	38.033862	0.218607	0	0	0	0.000000e+00	1291.034508
84	483.699408	-1.351835	37.999266	0.218806	0	0	0	0.000000e+00	1281.172096
85	487.400704	-1.454846	37.965174	0.219003	0	0	0	0.000000e+00	1272.127350
86	491.077823	-1.557856	37.932600	0.219191	0	0	0	0.000000e+00	1263.847350
87	494.732849	-1.660866	37.900531	0.219376	0	0	0	0.000000e+00	1256.250410
88	498.367564	-1.763876	37.869323	0.219557	0	0	0	0.000000e+00	1249.248222
89	501.983497	-1.866887	37.839258	0.219731	0	0	0	0.000000e+00	1242.766818
90	505.582093	-1.969897	37.809738	0.219903	0	0	0	0.000000e+00	1236.760692
91	509.164733	-2.072907	37.780898	0.220071	0	0	0	0.000000e+00	1231.212705
92	512.732808	-2.175918	37.752811	0.220235	0	0	0	0.000000e+00	1226.124330
93	516.287689	-2.278928	37.725993	0.220391	0	0	0	0.000000e+00	1221.503937
94	519.830828	-2.381938	37.699873	0.220544	0	0	0	0.000000e+00	1217.357967
95	523.363642	-2.484949	37.674814	0.220690	0	0	0	0.000000e+00	1213.685556
96	526.887581	-2.587959	37.650094	0.220835	0	0	0	0.000000e+00	1210.475988
97	530.403962	-2.690969	37.626468	0.220974	0	0	0	0.000000e+00	1207.708248
98	533.914039	-2.793979	37.603541	0.221109	0	0	0	0.000000e+00	1205.351988
99	537.418982	-2.896990	37.580773	0.221243	0	0	0	0.000000e+00	1203.366093
100	540.919768	-3.000000	37.559578	0.221368	0	0	0	0.000000e+00	1201.717460
