Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
26	4.622762	0	1.0140e-03	0.0000e+00	1.0219e-07	0.0000e+00
27	4.519752	0	1.0033e-03	0.0000e+00	8.3128e-08	0.0000e+00
28	4.416742	0	9.8972e-04	0.0000e+00	6.7941e-08	0.0000e+00
29	4.313731	0	9.7922e-04	0.0000e+00	5.5872e-08	0.0000e+00
30	4.210721	0	9.6218e-04	0.0000e+00	4.6286e-08	0.0000e+00
31	4.107711	0	9.4371e-04	0.0000e+00	3.8574e-08	0.0000e+00
32	4.004700	0	9.2583e-04	0.0000e+00	3.2201e-08	0.0000e+00
33	3.901690	0	9.0736e-04	0.0000e+00	2.6857e-08	0.0000e+00
34	3.798680	0	8.8854e-04	0.0000e+00	2.2406e-08	0.0000e+00
35	3.695669	0	8.7182e-04	0.0000e+00	1.8750e-08	0.0000e+00
36	3.592659	0	8.5170e-04	0.0000e+00	1.5750e-08	0.0000e+00
37	3.489649	0	8.3019e-04	0.0000e+00	1.3259e-08	0.0000e+00
38	3.386639	0	8.1213e-04	0.0000e+00	1.1174e-08	0.0000e+00
39	3.283628	0	7.8909e-04	0.0000e+00	9.4180e-09	0.0000e+00
40	3.180618	0	7.7128e-04	0.0000e+00	7.9232e-09	0.0000e+00
41	3.077608	0	7.5381e-04	0.0000e+00	6.6396e-09	0.0000e+00
42	2.974597	0	7.3769e-04	0.0000e+00	5.5417e-09	0.0000e+00
43	2.871587	0	7.1869e-04	0.0000e+00	4.6190e-09	0.0000e+00
44	2.768577	0	7.0281e-04	0.0000e+00	3.8559e-09	0.0000e+00
45	2.665566	0	6.8776e-04	0.0000e+00	3.2265e-09	0.0000e+00
46	2.562556	0	6.7029e-04	0.0000e+00	2.7043e-09	0.0000e+00
47	2.459546	0	6.5086e-04	0.0000e+00	2.2701e-09	0.0000e+00
48	2.356536	0	6.3465e-04	0.0000e+00	1.9077e-09	0.0000e+00
49	2.253525	0	6.1852e-04	0.0000e+00	1.6028e-09	0.0000e+00
50	2.150515	0	6.0364e-04	0.0000e+00	1.3425e-09	0.0000e+00
51	2.047505	0	5.8852e-04	0.0000e+00	1.1197e-09	0.0000e+00
52	1.944494	0	5.7414e-04	0.0000e+00	9.3213e-10	0.0000e+00
53	1.841484	0	5.6005e-04	0.0000e+00	7.7789e-10	0.0000e+00
54	1.738474	0	5.4525e-04	0.0000e+00	6.5212e-10	0.0000e+00
55	1.635463	0	5.3080e-04	0.0000e+00	5.4858e-10	0.0000e+00
56	1.532453	0	5.1419e-04	0.0000e+00	4.6236e-10	0.0000e+00
57	1.429443	0	4.9833e-04	0.0000e+00	3.9023e-10	0.0000e+00
58	1.326433	0	4.8166e-04	0.0000e+00	3.2949e-10	0.0000e+00
59	1.223422	0	4.6914e-04	0.0000e+00	2.7788e-10	0.0000e+00
60	1.120412	0	4.5290e-04	0.0000e+00	2.3368e-10	0.0000e+00
61	1.017402	0	4.3882e-04	0.0000e+00	1.9579e-10	0.0000e+00
62	0.914391	0	4.2848e-04	0.0000e+00	1.6345e-10	0.0000e+00
63	0.811381	0	4.1557e-04	0.0000e+00	1.3597e-10	0.0000e+00
64	0.708371	0	4.0764e-04	0.0000e+00	1.1257e-10	0.0000e+00
65	0.605360	0	3.9904e-04	0.0000e+00	9.2609e-11	0.0000e+00
66	0.502350	0	3.9462e-04	0.0000e+00	7.5618e-11	0.0000e+00
67	0.399340	0	3.8726e-04	0.0000e+00	6.1268e-11	0.0000e+00
68	0.296330	0	3.8323e-04	0.0000e+00	4.9257e-11	0.0000e+00
69	0.193319	0	3.8097e-04	0.0000e+00	3.9324e-11	0.0000e+00
70	0.090309	0	3.7991e-04	0.0000e+00	3.1197e-11	0.0000e+00
71	-0.012701	0	3.7958e-04	0.0000e+00	2.4617e-11	0.0000e+00
72	-0.115712	0	3.8072e-04	0.0000e+00	1.9340e-11	0.0000e+00
73	-0.218722	0	3.8257e-04	0.0000e+00	1.5148e-11	0.0000e+00
74	-0.321732	0	3.8388e-04	0.0000e+00	1.1848e-11	0.0000e+00
75	-0.424743	0	3.8615e-04	0.0000e+00	9.2712e-12	0.0000e+00
76	-0.527753	0	3.8643e-04	0.0000e+00	7.2753e-12	0.0000e+00
77	-0.630763	0	3.8565e-04	0.0000e+00	5.7365e-12	0.0000e+00
78	-0.733773	0	3.8483e-04	0.0000e+00	4.5515e-12	0.0000e+00
79	-0.836784	0	3.8375e-04	0.0000e+00	3.6356e-12	0.0000e+00
80	-0.939794	0	3.8012e-04	0.0000e+00	2.9221e-12	0.0000e+00
81	-1.042804	0	3.7644e-04	0.0000e+00	2.3610e-12	0.0000e+00
82	-1.145815	0	3.7004e-04	0.0000e+00	1.9155e-12	0.0000e+00
83	-1.248825	0	3.6485e-04	0.0000e+00	1.5593e-12	0.0000e+00
84	-1.351835	0	3.5797e-04	0.0000e+00	1.2738e-12	0.0000e+00
85	-1.454846	0	3.4998e-04	0.0000e+00	1.0453e-12	0.0000e+00
86	-1.557856	0	3.4265e-04	0.0000e+00	8.6254e-13	0.0000e+00
87	-1.660866	0	3.3467e-04	0.0000e+00	7.1599e-13	0.0000e+00
88	-1.763876	0	3.2517e-04	0.0000e+00	5.9754e-13	0.0000e+00
89	-1.866887	0	3.1347e-04	0.0000e+00	5.0053e-13	0.0000e+00
90	-1.969897	0	3.0459e-04	0.0000e+00	4.1974e-13	0.0000e+00
91	-2.072907	0	2.9395e-04	0.0000e+00	3.5149e-13	0.0000e+00
92	-2.175918	0	2.8679e-04	0.0000e+00	2.9322e-13	0.0000e+00
93	-2.278928	0	2.7884e-04	0.0000e+00	2.4332e-13	0.0000e+00
94	-2.381938	0	2.7180e-04	0.0000e+00	2.0070e-13	0.0000e+00
95	-2.484949	0	2.6646e-04	0.0000e+00	1.6451e-13	0.0000e+00
96	-2.587959	0	2.6188e-04	0.0000e+00	1.3405e-13	0.0000e+00
97	-2.690969	0	2.5844e-04	0.0000e+00	1.0865e-13	0.0000e+00
98	-2.793979	0	2.5533e-04	0.0000e+00	8.7640e-14	0.0000e+00
99	-2.896990	0	2.5227e-04	0.0000e+00	7.0406e-14	0.0000e+00
100	-3.000000	0	2.5001e-04	0.0000e+00	5.6573e-14	0.0000e+00
