Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
38	265.946067	3.386639	1428.702357	  0.000014	0	9.760667e-01
39	271.262214	3.283628	1408.784581	 -0.000003	0	9.760667e-01
40	276.506073	3.180618	1390.135112	  0.000085	0	9.760667e-01
41	281.684129	3.077608	1373.665762	  0.000110	0	9.760667e-01
42	286.804518	2.974597	1359.356280	  0.000038	0	9.760667e-01
43	291.869881	2.871587	1344.283795	 -0.000005	0	9.760667e-01
44	296.877830	2.768577	1328.714882	 -0.000040	0	9.760667e-01
45	301.827492	2.665566	1313.180682	 -0.000047	0	9.760667e-01
46	306.718972	2.562556	1297.659641	 -0.000072	0	9.760667e-01
47	311.552275	2.459546	1282.113548	 -0.000079	0	9.760667e-01
48	316.327383	2.356536	1266.612023	 -0.001051	0	9.760667e-01
49	321.045488	2.253525	1251.687139	 -0.000074	0	9.760667e-01
50	325.710345	2.150515	1238.205336	  0.001072	0	9.760667e-01
51	330.328576	2.047505	1226.788691	  0.000704	0	9.760667e-01
52	334.904346	1.944494	1215.539898	  0.000138	0	9.760667e-01
53	339.434282	1.841484	1202.326337	 -0.000175	0	9.760667e-01
54	343.914355	1.738474	1188.925880	 -0.000173	0	9.760667e-01
55	348.343879	1.635463	1175.353240	 -0.000128	0	9.760667e-01
56	352.722515	1.532453	1161.758146	 -0.000122	0	9.760667e-01
57	357.050319	1.429443	1148.224723	 -0.001163	0	9.760667e-01
58	361.328046	1.326433	1135.020184	 -0.002311	0	9.760667e-01
59	365.557437	1.223422	1122.441624	  0.003069	0	9.760667e-01
60	369.741782	1.120412	1110.956865	  0.003147	0	9.760667e-01
61	373.885110	1.017402	1100.538733	  0.001261	0	9.760667e-01
62	377.990461	0.914391	1090.700864	  0.000426	0	9.760667e-01
63	382.060449	0.811381	1081.642016	  0.000330	0	9.760667e-01
64	386.098679	0.708371	1073.763178	  0.000350	0	9.760667e-01
65	390.109893	0.605360	1067.216845	 -0.000876	0	9.760667e-01
66	394.099152	0.502350	1062.063663	 -0.001466	0	9.760667e-01
67	398.071830	0.399340	1058.328096	 -0.013707	0	9.760667e-01
68	402.032907	0.296330	1055.863463	  0.019270	0	9.760667e-01
69	405.986891	0.193319	1054.517577	  0.014122	0	9.760667e-01
70	409.937671	0.090309	1054.140495	 -0.010306	0	9.760667e-01
71	413.888594	-0.012701	1054.572939	 -0.013522	0	9.760667e-01
72	417.842355	-0.115712	1055.636821	 -0.009215	0	9.760667e-01
73	421.800952	-0.218722	1057.137106	 -0.003592	0	9.760667e-01
74	425.765453	-0.321732	1058.754005	 -0.001088	0	9.760667e-01
75	429.735545	-0.424743	1060.101821	 -0.000466	0	9.760667e-01
76	433.709557	-0.527753	1060.804205	 -0.001302	0	9.760667e-01
77	437.684342	-0.630763	1060.488753	 -0.003929	0	9.760667e-01
78	441.655699	-0.733773	1058.958081	 -0.000366	0	9.760667e-01
79	445.619168	-0.836784	1056.270821	 -0.008599	0	9.760667e-01
80	449.570777	-0.939794	1052.615596	 -0.014494	0	9.760667e-01
81	453.507391	-1.042804	1048.260285	 -0.019911	0	9.760667e-01
82	457.426842	-1.145815	1043.425459	 -0.021237	0	9.760667e-01
83	461.327382	-1.248825	1038.166778	 -0.016580	0	9.760667e-01
84	465.207276	-1.351835	1032.391282	 -0.008746	0	9.760667e-01
85	469.064146	-1.454846	1025.862025	  0.003521	0	9.760667e-01
86	472.894836	-1.557856	1018.424906	  0.013961	0	9.760667e-01
87	476.696043	-1.660866	1010.130909	  0.018152	0	9.760667e-01
88	480.465002	-1.763876	1001.213447	  0.025012	0	9.760667e-01
89	484.200094	-1.866887	992.038332	  0.003279	0	9.760667e-01
90	487.901162	-1.969897	983.077129	 -0.022144	0	9.760667e-01
91	491.569833	-2.072907	974.726447	 -0.005964	0	9.760667e-01
92	495.208761	-2.175918	967.214971	  0.010836	0	9.760667e-01
93	498.821305	-2.278928	960.636184	 -0.026649	0	9.760667e-01
94	502.411012	-2.381938	955.014497	 -0.069319	0	9.760667e-01
95	505.981356	-2.484949	950.296710	 -0.061516	0	9.760667e-01
96	509.535540	-2.587959	946.390775	 -0.072386	0	9.760667e-01
97	513.076419	-2.690969	943.192764	 -0.043842	0	9.760667e-01
98	516.606434	-2.793979	940.582079	  0.099655	0	9.760667e-01
99	520.127656	-2.896990	938.485383	 -0.944307	0	9.760667e-01
100	523.641791	-3.000000	936.799206	  0.996506	0	9.760667e-01
