Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
24	183.664904	4.828783	35.295549	0.235567	0	0	0	0.000000e+00	1689.621864
25	189.956547	4.725772	35.269816	0.235739	0	0	0	0.000000e+00	1679.057426
26	196.204712	4.622762	35.241255	0.235930	0	0	0	0.000000e+00	1667.450041
27	202.404857	4.519752	35.209286	0.236144	0	0	0	0.000000e+00	1654.631662
28	208.551093	4.416742	35.172807	0.236389	0	0	0	0.000000e+00	1640.239574
29	214.635259	4.313731	35.130432	0.236674	0	0	0	0.000000e+00	1623.684915
30	220.647262	4.210721	35.079908	0.237015	0	0	0	0.000000e+00	1604.427058
31	226.577842	4.107711	35.021618	0.237410	0	0	0	0.000000e+00	1582.699177
32	232.426521	4.004700	34.961595	0.237817	0	0	0	0.000000e+00	1560.847801
33	238.202503	3.901690	34.906975	0.238189	0	0	0	0.000000e+00	1541.446847
34	243.907104	3.798680	34.852110	0.238564	0	0	0	0.000000e+00	1522.398866
35	249.534796	3.695669	34.791768	0.238978	0	0	0	0.000000e+00	1501.881138
36	255.083886	3.592659	34.728367	0.239414	0	0	0	0.000000e+00	1480.906989
37	260.553991	3.489649	34.662907	0.239867	0	0	0	0.000000e+00	1459.827735
38	265.946067	3.386639	34.596766	0.240325	0	0	0	0.000000e+00	1439.013835
39	271.262214	3.283628	34.530277	0.240788	0	0	0	0.000000e+00	1418.743469
40	276.506073	3.180618	34.465646	0.241239	0	0	0	0.000000e+00	1399.459847
41	281.684129	3.077608	34.405250	0.241663	0	0	0	0.000000e+00	1381.900437
42	286.804518	2.974597	34.351112	0.242044	0	0	0	0.000000e+00	1366.511021
43	291.869881	2.871587	34.298097	0.242418	0	0	0	0.000000e+00	1351.820037
44	296.877830	2.768577	34.241861	0.242816	0	0	0	0.000000e+00	1336.499338
45	301.827492	2.665566	34.183587	0.243230	0	0	0	0.000000e+00	1320.947782
46	306.718972	2.562556	34.123900	0.243655	0	0	0	0.000000e+00	1305.420161
47	311.552275	2.459546	34.047623	0.244201	0	0	0	0.000000e+00	1289.886594
48	316.327383	2.356536	33.994923	0.244580	0	0	0	0.000000e+00	1274.362785
49	321.045488	2.253525	33.940945	0.244969	0	0	0	0.000000e+00	1259.149581
50	325.710345	2.150515	33.888589	0.245347	0	0	0	0.000000e+00	1244.946238
51	330.328576	2.047505	33.841003	0.245692	0	0	0	0.000000e+00	1232.497014
52	334.904346	1.944494	33.796467	0.246016	0	0	0	0.000000e+00	1221.164294
53	339.434282	1.841484	33.747165	0.246375	0	0	0	0.000000e+00	1208.933117
54	343.914355	1.738474	33.692124	0.246778	0	0	0	0.000000e+00	1195.626108
55	348.343879	1.635463	33.634833	0.247198	0	0	0	0.000000e+00	1182.139560
56	352.722515	1.532453	33.575410	0.247636	0	0	0	0.000000e+00	1168.555693
57	357.050319	1.429443	33.514671	0.248085	0	0	0	0.000000e+00	1154.991435
58	361.328046	1.326433	33.453283	0.248540	0	0	0	0.000000e+00	1141.622453
59	365.557437	1.223422	33.393184	0.248987	0	0	0	0.000000e+00	1128.730904
60	369.741782	1.120412	33.335498	0.249418	0	0	0	0.000000e+00	1116.699245
61	373.885110	1.017402	33.282189	0.249817	0	0	0	0.000000e+00	1105.747799
62	377.990461	0.914391	33.232465	0.250191	0	0	0	0.000000e+00	1095.619798
63	382.060449	0.811381	33.185031	0.250549	0	0	0	0.000000e+00	1086.171440
64	386.098679	0.708371	33.142470	0.250871	0	0	0	0.000000e+00	1077.702597
65	390.109893	0.605360	33.105633	0.251150	0	0	0	0.000000e+00	1070.490012
66	394.099152	0.502350	33.075851	0.251376	0	0	0	0.000000e+00	1064.640254
67	398.071830	0.399340	33.052537	0.251553	0	0	0	0.000000e+00	1060.195879
68	402.032907	0.296330	33.036362	0.251676	0	0	0	0.000000e+00	1057.095780
69	405.986891	0.193319	33.026388	0.251752	0	0	0	0.000000e+00	1055.190520
70	409.937671	0.090309	33.021861	0.251787	0	0	0	0.000000e+00	1054.329036
71	413.888594	-0.012701	33.021924	0.251786	0	0	0	0.000000e+00	1054.356717
72	417.842355	-0.115712	33.025827	0.251757	0	0	0	0.000000e+00	1055.104880
73	421.800952	-0.218722	33.032525	0.251706	0	0	0	0.000000e+00	1056.386963
74	425.765453	-0.321732	33.040526	0.251645	0	0	0	0.000000e+00	1057.945556
75	429.735545	-0.424743	33.048266	0.251586	0	0	0	0.000000e+00	1059.427913
76	433.709557	-0.527753	33.053413	0.251547	0	0	0	0.000000e+00	1060.453013
77	437.684342	-0.630763	33.054255	0.251540	0	0	0	0.000000e+00	1060.646479
78	441.655699	-0.733773	33.049460	0.251577	0	0	0	0.000000e+00	1059.723417
79	445.619168	-0.836784	33.038634	0.251659	0	0	0	0.000000e+00	1057.614451
80	449.570777	-0.939794	33.022065	0.251785	0	0	0	0.000000e+00	1054.443208
81	453.507391	-1.042804	33.001189	0.251945	0	0	0	0.000000e+00	1050.437941
82	457.426842	-1.145815	32.976833	0.252131	0	0	0	0.000000e+00	1045.842872
83	461.327382	-1.248825	32.950233	0.252334	0	0	0	0.000000e+00	1040.796118
84	465.207276	-1.351835	32.920822	0.252560	0	0	0	0.000000e+00	1035.279030
85	469.064146	-1.454846	32.887783	0.252813	0	0	0	0.000000e+00	1029.126653
86	472.894836	-1.557856	32.850295	0.253102	0	0	0	0.000000e+00	1022.143465
87	476.696043	-1.660866	32.807791	0.253430	0	0	0	0.000000e+00	1014.277908
88	480.465002	-1.763876	32.760808	0.253793	0	0	0	0.000000e+00	1005.672178
89	484.200094	-1.866887	32.710223	0.254186	0	0	0	0.000000e+00	996.625889
90	487.901162	-1.969897	32.659922	0.254577	0	0	0	0.000000e+00	987.557730
91	491.569833	-2.072907	32.611135	0.254958	0	0	0	0.000000e+00	978.901788
92	495.208761	-2.175918	32.566574	0.255307	0	0	0	0.000000e+00	970.970709
93	498.821305	-2.278928	32.526462	0.255622	0	0	0	0.000000e+00	963.925578
94	502.411012	-2.381938	32.491509	0.255897	0	0	0	0.000000e+00	957.825341
95	505.981356	-2.484949	32.461873	0.256130	0	0	0	0.000000e+00	952.655604
96	509.535540	-2.587959	32.437052	0.256326	0	0	0	0.000000e+00	948.343743
97	513.076419	-2.690969	32.416598	0.256488	0	0	0	0.000000e+00	944.791770
98	516.606434	-2.793979	32.399766	0.256621	0	0	0	0.000000e+00	941.887422
99	520.127656	-2.896990	32.385994	0.256730	0	0	0	0.000000e+00	939.533731
100	523.641791	-3.000000	32.375056	0.256817	0	0	0	0.000000e+00	937.642294
