Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
31	1.900000	0	1.4494e-06	0.0000e+00	1.3718e-18	0.0000e+00
32	1.800000	0	1.5279e-06	0.0000e+00	1.2474e-18	0.0000e+00
33	1.700000	0	1.6222e-06	0.0000e+00	1.1457e-18	0.0000e+00
34	1.600000	0	1.7299e-06	0.0000e+00	1.0588e-18	0.0000e+00
35	1.500000	0	1.8477e-06	0.0000e+00	9.8042e-19	0.0000e+00
36	1.400000	0	1.9721e-06	0.0000e+00	9.0649e-19	0.0000e+00
37	1.300000	0	2.0990e-06	0.0000e+00	8.3452e-19	0.0000e+00
38	1.200000	0	2.2242e-06	0.0000e+00	7.6319e-19	0.0000e+00
39	1.100000	0	2.3440e-06	0.0000e+00	6.9235e-19	0.0000e+00
40	1.000000	0	2.4560e-06	0.0000e+00	6.2284e-19	0.0000e+00
41	0.900000	0	2.5593e-06	0.0000e+00	5.5593e-19	0.0000e+00
42	0.800000	0	2.6542e-06	0.0000e+00	4.9283e-19	0.0000e+00
43	0.700000	0	2.7414e-06	0.0000e+00	4.3437e-19	0.0000e+00
44	0.600000	0	2.8215e-06	0.0000e+00	3.8093e-19	0.0000e+00
45	0.500000	0	2.8954e-06	0.0000e+00	3.3269e-19	0.0000e+00
46	0.400000	0	2.9643e-06	0.0000e+00	2.8958e-19	0.0000e+00
47	0.300000	0	3.0292e-06	0.0000e+00	2.5140e-19	0.0000e+00
48	0.200000	0	3.0920e-06	0.0000e+00	2.1790e-19	0.0000e+00
49	0.100000	0	3.1549e-06	0.0000e+00	1.8874e-19	0.0000e+00
50	0.000000	0	3.2204e-06	0.0000e+00	1.6353e-19	0.0000e+00
51	-0.100000	0	3.2900e-06	0.0000e+00	1.4182e-19	0.0000e+00
52	-0.200000	0	3.3641e-06	0.0000e+00	1.2311e-19	0.0000e+00
53	-0.300000	0	3.4427e-06	0.0000e+00	1.0695e-19	0.0000e+00
54	-0.400000	0	3.5258e-06	0.0000e+00	9.2971e-20	0.0000e+00
55	-0.500000	0	3.6123e-06	0.0000e+00	8.0832e-20	0.0000e+00
56	-0.600000	0	3.7003e-06	0.0000e+00	7.0231e-20	0.0000e+00
57	-0.700000	0	3.7869e-06	0.0000e+00	6.0924e-20	0.0000e+00
58	-0.800000	0	3.8688e-06	0.0000e+00	5.2716e-20	0.0000e+00
59	-0.900000	0	3.9432e-06	0.0000e+00	4.5467e-20	0.0000e+00
60	-1.000000	0	4.0077e-06	0.0000e+00	3.9068e-20	0.0000e+00
61	-1.100000	0	4.0606e-06	0.0000e+00	3.3437e-20	0.0000e+00
62	-1.200000	0	4.1009e-06	0.0000e+00	2.8504e-20	0.0000e+00
63	-1.300000	0	4.1279e-06	0.0000e+00	2.4203e-20	0.0000e+00
64	-1.400000	0	4.1418e-06	0.0000e+00	2.0472e-20	0.0000e+00
65	-1.500000	0	4.1428e-06	0.0000e+00	1.7255e-20	0.0000e+00
66	-1.600000	0	4.1315e-06	0.0000e+00	1.4492e-20	0.0000e+00
67	-1.700000	0	4.1086e-06	0.0000e+00	1.2132e-20	0.0000e+00
68	-1.800000	0	4.0750e-06	0.0000e+00	1.0125e-20	0.0000e+00
69	-1.900000	0	4.0315e-06	0.0000e+00	8.4253e-21	0.0000e+00
70	-2.000000	0	3.9792e-06	0.0000e+00	6.9906e-21	0.0000e+00
71	-2.100000	0	3.9185e-06	0.0000e+00	5.7839e-21	0.0000e+00
72	-2.200000	0	3.8503e-06	0.0000e+00	4.7723e-21	0.0000e+00
73	-2.300000	0	3.7751e-06	0.0000e+00	3.9266e-21	0.0000e+00
74	-2.400000	0	3.6937e-06	0.0000e+00	3.2215e-21	0.0000e+00
75	-2.500000	0	3.6062e-06	0.0000e+00	2.6355e-21	0.0000e+00
76	-2.600000	0	3.5132e-06	0.0000e+00	2.1495e-21	0.0000e+00
77	-2.700000	0	3.4148e-06	0.0000e+00	1.7475e-21	0.0000e+00
78	-2.800000	0	3.3113e-06	0.0000e+00	1.4158e-21	0.0000e+00
79	-2.900000	0	3.2024e-06	0.0000e+00	1.1426e-21	0.0000e+00
80	-3.000000	0	3.0916e-06	0.0000e+00	9.1960e-22	0.0000e+00
