Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
56	190.677331	-0.600000	1314.513274	  0.000073	0	1.181041e+00
57	193.101071	-0.700000	1301.141036	  0.000115	0	1.181041e+00
58	195.497295	-0.800000	1288.258659	  0.000146	0	1.181041e+00
59	197.867321	-0.900000	1276.056451	  0.000074	0	1.181041e+00
60	200.212886	-1.000000	1264.673381	  0.000122	0	1.181041e+00
61	202.535981	-1.100000	1254.172398	  0.000346	0	1.181041e+00
62	204.838737	-1.200000	1244.578778	  0.000370	0	1.181041e+00
63	207.123336	-1.300000	1235.889646	  0.000251	0	1.181041e+00
64	209.391930	-1.400000	1228.082731	  0.000174	0	1.181041e+00
65	211.646615	-1.500000	1221.117894	  0.000182	0	1.181041e+00
66	213.889373	-1.600000	1214.937887	  0.000219	0	1.181041e+00
67	216.122025	-1.700000	1209.474702	  0.000422	0	1.181041e+00
68	218.346252	-1.800000	1204.658380	  0.000750	0	1.181041e+00
69	220.563564	-1.900000	1200.423669	  0.000779	0	1.181041e+00
70	222.775299	-2.000000	1196.715848	  0.001792	0	1.181041e+00
71	224.982688	-2.100000	1193.481711	  0.003559	0	1.181041e+00
72	227.186822	-2.200000	1190.662375	  0.003531	0	1.181041e+00
73	229.388657	-2.300000	1188.206208	  0.004287	0	1.181041e+00
74	231.589016	-2.400000	1186.066952	  0.005785	0	1.181041e+00
75	233.788645	-2.500000	1184.206392	  0.007976	0	1.181041e+00
76	235.988186	-2.600000	1182.593281	  0.011688	0	1.181041e+00
77	238.188224	-2.700000	1181.200944	  0.020333	0	1.181041e+00
78	240.389286	-2.800000	1180.007309	  0.044260	0	1.181041e+00
79	242.591832	-2.900000	1178.974121	  0.114773	0	1.181041e+00
80	244.796230	-3.000000	1178.168991	 -0.963651	0	1.181041e+00
