Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
71	324.615267	-0.390000	49.456532	0.168117	0	0	0	0.000000e+00	1763.634546
72	327.932766	-0.480000	49.363366	0.168434	0	0	0	0.000000e+00	1752.497331
73	331.229498	-0.570000	49.270496	0.168752	0	0	0	0.000000e+00	1741.526861
74	334.505858	-0.660000	49.178313	0.169068	0	0	0	0.000000e+00	1730.765320
75	337.762294	-0.750000	49.087101	0.169382	0	0	0	0.000000e+00	1720.240606
76	340.999282	-0.840000	48.997033	0.169693	0	0	0	0.000000e+00	1709.966529
77	344.217304	-0.930000	48.916409	0.169973	0	0	0	0.000000e+00	1699.947781
78	347.416841	-1.020000	48.838456	0.170244	0	0	0	0.000000e+00	1690.182710
79	350.598353	-1.110000	48.761342	0.170514	0	0	0	0.000000e+00	1680.661393
80	353.762278	-1.200000	48.685054	0.170781	0	0	0	0.000000e+00	1671.370492
81	356.909032	-1.290000	48.609592	0.171046	0	0	0	0.000000e+00	1662.299622
82	360.039034	-1.380000	48.535053	0.171309	0	0	0	0.000000e+00	1653.450412
83	363.152744	-1.470000	48.461700	0.171568	0	0	0	0.000000e+00	1644.844562
84	366.250702	-1.560000	48.389969	0.171822	0	0	0	0.000000e+00	1636.522905
85	369.333550	-1.650000	48.320432	0.172069	0	0	0	0.000000e+00	1628.540500
86	372.402047	-1.740000	48.253743	0.172307	0	0	0	0.000000e+00	1620.960367
87	375.457070	-1.830000	48.190542	0.172533	0	0	0	0.000000e+00	1613.841938
88	378.499577	-1.920000	48.131347	0.172745	0	0	0	0.000000e+00	1607.230419
89	381.530575	-2.010000	48.076500	0.172943	0	0	0	0.000000e+00	1601.151039
90	384.551092	-2.100000	48.026202	0.173124	0	0	0	0.000000e+00	1595.613868
91	387.562255	-2.190000	47.981041	0.173287	0	0	0	0.000000e+00	1590.672476
92	390.565676	-2.280000	47.943472	0.173422	0	0	0	0.000000e+00	1586.583144
93	393.564271	-2.370000	47.919960	0.173507	0	0	0	0.000000e+00	1584.033453
94	396.563314	-2.460000	47.922146	0.173500	0	0	0	0.000000e+00	1584.270185
95	399.571133	-2.550000	47.964836	0.173345	0	0	0	0.000000e+00	1588.906255
96	402.598749	-2.640000	48.060309	0.173001	0	0	0	0.000000e+00	1599.364654
97	405.658655	-2.730000	48.213508	0.172451	0	0	0	0.000000e+00	1616.421417
98	408.761270	-2.820000	48.411254	0.171747	0	0	0	0.000000e+00	1638.982808
99	411.921944	-2.910000	48.670845	0.170831	0	0	0	0.000000e+00	1669.653645
100	415.105762	-3.000000	48.771263	0.170479	0	0	0	0.000000e+00	1681.878787
