Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
24	164.415664	3.840000	45.365298	0.183278	0	0	0	0.000000e+00	2528.360350
25	170.797371	3.750000	45.082543	0.184428	0	0	0	0.000000e+00	2500.351479
26	177.147735	3.660000	44.788638	0.185638	0	0	0	0.000000e+00	2471.436640
27	183.466332	3.570000	44.483776	0.186910	0	0	0	0.000000e+00	2441.585169
28	189.752833	3.480000	44.168585	0.188244	0	0	0	0.000000e+00	2410.834135
29	196.007275	3.390000	43.843907	0.189638	0	0	0	0.000000e+00	2379.318258
30	202.230309	3.300000	43.510810	0.191090	0	0	0	0.000000e+00	2347.267341
31	208.423414	3.210000	43.170583	0.192596	0	0	0	0.000000e+00	2314.987173
32	214.589094	3.120000	42.824667	0.194151	0	0	0	0.000000e+00	2282.841908
33	220.730941	3.030000	42.474721	0.195751	0	0	0	0.000000e+00	2251.215046
34	226.853044	2.940000	42.122005	0.197390	0	0	0	0.000000e+00	2220.257589
35	232.958466	2.850000	41.766962	0.199068	0	0	0	0.000000e+00	2189.582329
36	239.049731	2.760000	41.410326	0.200783	0	0	0	0.000000e+00	2158.992526
37	245.129905	2.670000	41.053666	0.202527	0	0	0	0.000000e+00	2128.695535
38	251.202210	2.580000	40.698423	0.204295	0	0	0	0.000000e+00	2098.771942
39	257.269728	2.490000	40.345948	0.206079	0	0	0	0.000000e+00	2069.222980
40	263.335087	2.400000	39.997436	0.207875	0	0	0	0.000000e+00	2039.965990
41	269.400228	2.310000	39.654160	0.209675	0	0	0	0.000000e+00	2010.881472
42	275.466207	2.220000	39.317173	0.211472	0	0	0	0.000000e+00	1981.824525
43	281.532785	2.130000	38.985677	0.213270	0	0	0	0.000000e+00	1952.568158
44	287.597781	2.040000	38.662633	0.215052	0	0	0	0.000000e+00	1922.729967
45	293.655840	1.950000	38.347802	0.216817	0	0	0	0.000000e+00	1891.596390
46	299.697844	1.860000	38.040581	0.218568	0	0	0	0.000000e+00	1858.339933
47	305.713103	1.770000	37.741485	0.220301	0	0	0	0.000000e+00	1822.855906
48	311.692135	1.680000	37.452432	0.222001	0	0	0	0.000000e+00	1785.868574
49	317.628553	1.590000	37.176168	0.223651	0	0	0	0.000000e+00	1748.593334
50	323.520094	1.500000	36.915782	0.225228	0	0	0	0.000000e+00	1712.441702
51	329.367716	1.410000	36.673680	0.226715	0	0	0	0.000000e+00	1678.452065
52	335.173393	1.320000	36.450203	0.228105	0	0	0	0.000000e+00	1646.945638
53	340.937335	1.230000	36.243817	0.229404	0	0	0	0.000000e+00	1617.412452
54	346.655739	1.140000	36.051145	0.230630	0	0	0	0.000000e+00	1588.706183
55	352.320497	1.050000	35.868166	0.231806	0	0	0	0.000000e+00	1559.610333
56	357.921200	0.960000	35.691896	0.232951	0	0	0	0.000000e+00	1529.461984
57	363.448442	0.870000	35.521512	0.234069	0	0	0	0.000000e+00	1498.484230
58	368.896943	0.780000	35.358627	0.235147	0	0	0	0.000000e+00	1467.701769
59	374.267091	0.690000	35.206461	0.236163	0	0	0	0.000000e+00	1438.505654
60	379.564775	0.600000	35.068706	0.237091	0	0	0	0.000000e+00	1412.208009
61	384.800250	0.510000	34.948614	0.237906	0	0	0	0.000000e+00	1389.788515
62	389.986506	0.420000	34.848352	0.238590	0	0	0	0.000000e+00	1371.800814
63	395.137815	0.330000	34.768836	0.239136	0	0	0	0.000000e+00	1358.417797
64	400.268700	0.240000	34.709926	0.239542	0	0	0	0.000000e+00	1349.557261
65	405.393267	0.150000	34.670674	0.239813	0	0	0	0.000000e+00	1344.983316
66	410.524549	0.060000	34.649330	0.239961	0	0	0	0.000000e+00	1344.309150
67	415.673581	-0.030000	34.643130	0.240003	0	0	0	0.000000e+00	1346.922108
68	420.848216	-0.120000	34.648148	0.239969	0	0	0	0.000000e+00	1351.914218
69	426.052056	-0.210000	34.659616	0.239889	0	0	0	0.000000e+00	1358.123404
70	431.284127	-0.300000	34.672665	0.239799	0	0	0	0.000000e+00	1364.306841
71	436.539332	-0.390000	34.683110	0.239727	0	0	0	0.000000e+00	1369.353694
72	441.809622	-0.480000	34.688007	0.239693	0	0	0	0.000000e+00	1372.462855
73	447.085351	-0.570000	34.685728	0.239709	0	0	0	0.000000e+00	1373.201468
74	452.356650	-0.660000	34.675824	0.239777	0	0	0	0.000000e+00	1371.485089
75	457.614425	-0.750000	34.658721	0.239896	0	0	0	0.000000e+00	1367.500772
76	462.850959	-0.840000	34.635344	0.240057	0	0	0	0.000000e+00	1361.590497
77	468.060159	-0.930000	34.606850	0.240255	0	0	0	0.000000e+00	1354.162589
78	473.237627	-1.020000	34.574504	0.240480	0	0	0	0.000000e+00	1345.646140
79	478.380580	-1.110000	34.539586	0.240723	0	0	0	0.000000e+00	1336.454758
80	483.487751	-1.200000	34.503334	0.240976	0	0	0	0.000000e+00	1326.968747
81	488.559344	-1.290000	34.467075	0.241229	0	0	0	0.000000e+00	1317.567477
82	493.597138	-1.380000	34.432315	0.241473	0	0	0	0.000000e+00	1308.652863
83	498.604661	-1.470000	34.400837	0.241694	0	0	0	0.000000e+00	1300.672501
84	503.587401	-1.560000	34.362383	0.241964	0	0	0	0.000000e+00	1294.133722
85	508.552843	-1.650000	34.345990	0.242080	0	0	0	0.000000e+00	1289.552720
86	513.509941	-1.740000	34.337749	0.242138	0	0	0	0.000000e+00	1287.306408
87	518.468167	-1.830000	34.338256	0.242134	0	0	0	0.000000e+00	1287.525946
88	523.436486	-1.920000	34.347013	0.242073	0	0	0	0.000000e+00	1290.076707
89	528.422683	-2.010000	34.362779	0.241962	0	0	0	0.000000e+00	1294.651516
90	533.433105	-2.100000	34.399596	0.241703	0	0	0	0.000000e+00	1300.877262
91	538.472784	-2.190000	34.428607	0.241499	0	0	0	0.000000e+00	1308.408438
92	543.545896	-2.280000	34.461394	0.241269	0	0	0	0.000000e+00	1317.023098
93	548.656389	-2.370000	34.497547	0.241016	0	0	0	0.000000e+00	1326.658227
94	553.808726	-2.460000	34.537398	0.240738	0	0	0	0.000000e+00	1337.449775
95	559.008476	-2.550000	34.581748	0.240429	0	0	0	0.000000e+00	1349.680577
96	564.262319	-2.640000	34.631331	0.240085	0	0	0	0.000000e+00	1363.640284
97	569.577911	-2.730000	34.686624	0.239703	0	0	0	0.000000e+00	1379.579202
98	574.960931	-2.820000	34.745437	0.239297	0	0	0	0.000000e+00	1396.982721
99	580.425642	-2.910000	34.814617	0.238821	0	0	0	0.000000e+00	1418.076963
100	585.922113	-3.000000	34.840672	0.238643	0	0	0	0.000000e+00	1426.200521
